,BTC:open,BTC:high,BTC:low,BTC:close,BTC:volume,ETH:open,ETH:high,ETH:low,ETH:close,ETH:volume,LTC:open,LTC:high,LTC:low,LTC:close,LTC:volume
2018-10-12,6152.76,6243.79,6109.79,6185.15,3246.38,188.42,197.89,186.89,194.67,22858.63,50.65,53.36,49.95,52.92,15295.02
2018-10-13,6185.15,6219.77,6168.83,6199.69,1954.05,194.67,199.27,193.0,196.79,13570.9,52.92,53.99,52.37,52.68,5574.65
2018-10-14,6199.69,6349.47,6143.08,6183.0,2525.74,196.79,199.5,187.45,192.01,13545.9,52.68,53.32,50.88,51.17,7069.38
2018-10-15,6183.0,6756.0,6149.28,6441.74,16895.89,192.01,219.75,189.71,204.86,103720.6,51.17,57.02,50.91,53.42,33953.84
2018-10-16,6441.74,6441.74,6412.95,6426.71,28.43,204.86,204.86,202.71,203.57,351.21,53.42,53.61,53.38,53.38,70.37
2018-10-17,6461.2,6465.39,6407.69,6437.29,2961.26,205.69,206.4,200.99,203.41,29120.25,53.05,53.23,52.1,52.8,9043.22
2018-10-18,6437.29,6490.0,6350.0,6396.18,3823.17,203.41,205.95,196.63,199.29,38882.43,52.8,53.42,51.02,51.77,9059.14
2018-10-19,6396.18,6412.4,6355.99,6383.46,2290.06,199.29,202.1,197.27,200.08,26749.5,51.77,53.14,51.44,52.38,12756.24
2018-10-20,6383.46,6424.16,6363.02,6412.86,1261.98,200.08,206.0,198.84,202.59,18269.03,52.38,53.03,51.95,52.76,1893.83
2018-10-21,6412.86,6470.0,6401.01,6413.38,1541.01,202.59,206.21,201.08,202.19,27494.39,52.76,53.27,52.0,52.16,6803.26
2018-10-22,6413.38,6429.23,6372.53,6406.06,2407.54,202.19,203.24,199.33,201.23,11504.27,52.16,52.53,51.44,51.65,7491.3
2018-10-23,6406.06,6421.58,6354.26,6393.41,2851.01,201.23,202.1,197.65,200.96,20103.28,51.65,52.6,51.3,52.1,7006.03
2018-10-24,6393.41,6473.0,6393.0,6411.96,3535.34,200.96,202.84,200.0,200.67,15650.84,52.1,52.76,51.72,51.87,5159.05
2018-10-25,6411.96,6422.73,6361.73,6393.53,3046.6,200.67,200.89,197.88,199.66,11922.85,51.87,52.04,51.52,51.85,4193.8
2018-10-26,6393.53,6450.3,6377.81,6406.1,3323.83,199.66,204.27,198.54,200.69,18949.9,51.85,52.31,51.12,51.67,9025.69
2018-10-27,6406.1,6420.01,6381.25,6407.66,890.13,200.69,201.97,199.92,201.26,6425.65,51.67,51.84,51.24,51.49,2569.68
2018-10-28,6407.66,6420.0,6383.0,6405.57,839.3,201.26,203.16,200.8,202.44,6449.18,51.49,51.7,51.11,51.54,2868.63
2018-10-29,6405.57,6420.0,6208.37,6266.52,5190.82,202.44,202.77,191.37,194.14,20088.4,51.54,51.59,47.39,48.54,22810.03
2018-10-30,6266.52,6289.0,6240.0,6269.46,2523.58,194.14,196.69,192.96,195.3,11520.63,48.54,49.15,48.36,48.96,24963.25
2018-10-31,6269.46,6350.0,6199.25,6303.27,5148.08,195.3,199.16,191.65,196.68,14454.24,48.96,50.18,47.59,49.37,7586.25
2018-11-01,6303.27,6365.33,6288.01,6340.99,2190.97,196.68,198.56,195.96,197.73,7295.7,49.37,50.37,49.35,50.19,6788.49
2018-11-02,6340.99,6381.25,6328.33,6350.43,2678.07,197.73,201.49,197.46,199.9,9539.34,50.19,51.66,50.04,50.99,12048.58
2018-11-03,6350.43,6351.74,6312.48,6335.0,1084.14,199.9,200.2,197.95,198.78,5369.46,50.99,51.14,50.3,50.57,3518.06
2018-11-04,6335.0,6475.0,6310.57,6421.76,2673.81,198.78,217.21,197.61,210.28,27729.64,50.57,55.88,50.22,54.02,20953.17
2018-11-05,6421.76,6441.43,6369.89,6403.2,2335.49,210.28,212.0,205.04,208.81,18906.64,54.02,54.74,52.68,53.49,16518.97
2018-11-06,6403.2,6460.01,6378.24,6447.5,4270.33,208.81,219.07,206.96,218.24,36929.14,53.49,56.14,53.38,55.91,23614.09
2018-11-07,6447.5,6544.0,6442.47,6501.0,4800.82,218.24,222.98,215.29,216.6,31083.65,55.91,56.44,53.13,53.87,13762.72
2018-11-08,6501.0,6511.27,6388.88,6405.49,3966.97,216.6,218.15,209.27,210.14,22796.36,53.87,54.42,51.83,52.0,14952.98
2018-11-09,6405.49,6418.18,6307.0,6325.0,3218.13,210.14,212.27,206.01,208.05,13251.9,52.0,52.43,51.11,51.69,7497.18
2018-11-10,6325.0,6377.26,6323.0,6349.32,1523.39,208.05,212.5,207.6,210.38,9033.53,51.69,52.28,51.27,51.69,3893.77
2018-11-11,6349.32,6365.0,6269.46,6357.54,1718.27,210.38,211.2,206.11,210.03,5726.09,51.69,52.01,49.33,50.65,7276.74
2018-11-12,6357.54,6388.21,6298.5,6318.0,3526.04,210.03,211.25,206.92,208.83,8445.99,50.65,51.35,49.93,50.28,10161.37
2018-11-13,6318.0,6328.36,6244.35,6260.91,3630.56,208.83,208.83,202.71,203.43,18466.66,50.28,50.41,48.31,48.89,15713.5
2018-11-14,6260.91,6298.47,5324.0,5595.91,25121.93,203.43,204.83,165.01,178.04,141671.87,48.89,49.87,40.18,42.68,80373.95
2018-11-15,5595.91,5641.0,5199.8,5585.0,19945.91,178.04,181.0,165.14,178.6,87090.27,42.68,43.79,39.53,43.28,41734.67
2018-11-16,5585.0,5610.0,5411.74,5508.71,8074.61,178.6,179.41,169.25,172.11,41057.33,43.28,43.55,41.35,41.82,12477.4
2018-11-17,5508.71,5550.66,5452.63,5503.36,2732.79,172.11,176.0,170.45,172.4,14302.71,41.82,41.82,41.13,41.59,7721.33
2018-11-18,5503.36,5658.47,5500.0,5559.26,2576.46,172.4,179.95,172.15,175.99,19080.46,41.59,42.96,41.5,41.83,8054.3
2018-11-19,5559.26,5559.69,4694.44,4735.44,28910.67,175.99,175.99,142.27,145.31,167446.47,41.83,41.83,35.0,35.81,61743.61
2018-11-20,4735.44,4897.36,4048.58,4352.0,39775.39,145.31,149.35,121.61,127.36,213254.04,35.81,37.56,30.22,32.3,120379.91
2018-11-21,4352.0,4635.0,4242.33,4538.01,20678.25,127.36,137.46,122.37,134.44,132529.03,32.3,34.36,31.06,34.29,56018.5
2018-11-22,4538.01,4589.53,4194.98,4275.23,10258.46,134.44,136.6,122.42,123.4,49385.81,34.29,34.6,31.19,31.3,29413.16
2018-11-23,4275.23,4364.46,4061.02,4288.26,13322.78,123.4,125.14,116.18,121.33,103946.28,31.3,32.76,30.35,31.77,54501.03
2018-11-24,4288.26,4376.88,3638.48,3785.65,14236.74,121.33,125.99,106.81,110.26,65552.52,31.77,32.96,27.78,28.59,49269.41
2018-11-25,3785.65,4120.0,3474.73,3938.89,26969.95,110.26,119.06,98.11,113.59,153776.01,28.59,32.0,26.31,30.43,62905.76
2018-11-26,3938.89,4069.59,3522.28,3727.34,24357.88,113.59,117.59,102.69,106.82,128626.55,30.43,31.78,27.61,29.09,61803.68
2018-11-27,3727.34,3834.35,3548.76,3771.01,16814.0,106.82,111.22,99.0,108.47,93266.16,29.09,31.28,28.15,30.81,37430.14
2018-11-28,3771.01,4355.08,3771.0,4220.16,22983.71,108.47,125.57,108.47,121.81,130815.99,30.81,36.0,30.69,34.32,78896.93
2018-11-29,4220.16,4409.77,4086.97,4249.8,15944.01,121.81,123.21,113.05,116.46,76052.18,34.32,35.37,32.75,33.55,38197.53
2018-11-30,4249.8,4300.0,3861.0,3971.06,14364.62,116.46,119.08,108.83,111.9,58500.83,33.55,34.1,30.64,31.66,41921.47
2018-12-01,3971.06,4264.47,3904.34,4140.39,6412.23,111.9,119.74,109.99,116.8,35465.73,31.66,34.88,31.02,33.66,15030.16
2018-12-02,4140.39,4265.0,4030.0,4102.05,7019.16,116.8,119.35,113.95,114.91,29589.07,33.66,34.68,32.77,33.27,16231.4
2018-12-03,4102.05,4115.15,3747.0,3834.34,10726.68,114.91,115.65,104.36,107.28,56880.04,33.27,33.42,29.49,30.51,50910.54
2018-12-04,3834.34,4033.98,3730.0,3903.52,12249.94,107.28,112.18,104.16,108.8,37740.21,30.51,31.9,29.54,30.7,22242.4
2018-12-05,3903.52,3913.62,3662.35,3696.69,13443.22,108.8,109.12,100.21,100.67,97484.85,30.7,30.99,28.6,28.76,40769.67
2018-12-06,3696.69,3844.79,3415.22,3437.26,15480.97,100.67,103.01,88.86,89.16,137644.28,28.76,30.25,25.88,26.33,60122.61
2018-12-07,3437.26,3531.0,3210.0,3380.68,26513.23,89.16,109.43,81.19,92.5,237675.43,26.33,26.37,22.25,24.81,87385.98
2018-12-08,3380.68,3495.99,3241.0,3398.8,10176.35,92.5,97.51,83.7,90.07,105438.37,24.81,26.5,22.91,24.12,33353.42
2018-12-09,3398.8,3633.2,3371.09,3529.75,8011.02,90.07,98.41,88.09,92.63,73663.44,24.12,26.61,24.12,25.29,28831.84
2018-12-10,3529.75,3588.43,3355.0,3408.0,10375.27,92.63,94.6,87.32,89.27,53990.16,25.29,25.57,23.53,24.01,45372.93
2018-12-11,3408.0,3427.27,3292.65,3355.86,8857.38,89.27,91.02,85.0,87.31,49907.48,24.01,24.39,22.74,23.41,27703.76
2018-12-12,3353.42,3490.0,3325.7,3430.18,7284.1,86.9,91.01,86.0,89.09,41368.2,23.22,24.92,23.03,23.99,24138.67
2018-12-13,3430.18,3441.13,3221.14,3262.73,11715.02,89.09,90.24,83.7,85.31,51053.08,23.99,24.15,22.64,22.82,29414.02
2018-12-14,3262.73,3294.81,3135.55,3195.75,14437.51,85.31,85.91,80.9,82.91,74615.34,22.82,23.49,22.24,23.07,37264.86
2018-12-15,3195.75,3230.0,3122.28,3179.54,5814.87,82.91,84.15,80.99,83.08,18287.27,23.07,23.75,22.86,23.46,17000.02
2018-12-16,3179.54,3259.43,3178.23,3193.78,6033.51,83.08,86.65,82.94,83.76,20838.34,23.46,26.73,23.4,25.2,52507.52
2018-12-17,3193.78,3590.0,3181.26,3496.73,16389.79,83.76,96.78,83.5,93.98,87185.89,25.2,30.36,25.13,28.91,101633.86
2018-12-18,3496.73,3684.0,3422.77,3667.16,13792.36,93.98,101.59,91.49,100.89,68453.86,28.91,30.27,27.69,30.08,59289.22
2018-12-19,3667.16,3924.01,3642.69,3684.5,21125.61,100.89,108.13,98.25,99.27,146412.01,30.08,31.59,28.62,29.07,76525.03
2018-12-20,3684.5,4172.07,3656.75,4073.77,25986.85,99.27,117.0,98.0,114.54,151025.62,29.07,33.1,28.64,32.35,100729.09
2018-12-21,4073.77,4162.0,3770.0,3841.08,16967.23,114.54,118.94,105.05,107.71,84037.83,32.35,33.02,29.65,30.2,51316.98
2018-12-22,3841.08,4010.16,3780.09,3980.9,7697.6,107.71,116.39,105.46,115.6,28444.97,30.2,31.61,29.69,31.59,11441.53
2018-12-23,3980.9,4051.0,3900.0,3943.83,4609.89,115.6,133.0,115.6,129.73,71583.28,31.59,33.84,31.49,33.11,25486.82
2018-12-24,3943.83,4236.84,3943.83,4036.0,12017.92,129.73,159.11,129.41,139.0,158798.86,33.11,36.58,32.53,32.84,56571.73
2018-12-25,4036.0,4049.23,3674.73,3779.99,11801.43,139.0,140.01,120.62,128.81,104262.02,32.84,32.98,29.0,30.73,45837.57
2018-12-26,3779.99,3863.34,3678.8,3810.01,10064.18,128.81,136.76,123.28,130.53,67426.99,30.73,32.09,28.89,30.54,30915.42
2018-12-27,3810.01,3841.17,3566.0,3591.69,11850.01,130.53,131.77,112.3,114.6,69777.0,30.54,31.09,27.46,27.71,37603.27
2018-12-28,3591.69,3970.0,3575.0,3884.97,13055.72,114.6,138.82,113.14,136.94,91051.99,27.71,33.58,27.71,32.25,50447.68
2018-12-29,3884.97,3961.85,3702.51,3725.48,6901.38,136.94,150.04,121.7,134.02,67314.52,32.25,33.28,30.31,30.51,23447.62
2018-12-30,3725.48,3870.0,3688.76,3835.79,5736.45,134.02,140.35,128.65,138.56,45952.5,30.51,32.0,30.0,31.52,15541.15
2018-12-31,3835.79,3842.89,3630.0,3693.3,6667.16,138.56,139.01,128.42,130.67,34827.16,31.52,31.62,29.4,29.9,29353.37
2019-01-01,3693.3,3845.46,3629.66,3823.44,5149.61,130.67,141.25,129.5,139.75,28500.87,29.9,31.99,29.52,31.44,13312.66
2019-01-02,3823.44,3918.67,3770.0,3885.87,5534.47,139.75,156.8,138.54,153.35,48537.96,31.44,33.52,31.37,33.0,29289.47
2019-01-03,3885.87,3893.4,3760.0,3787.81,4803.25,153.35,154.73,144.09,147.02,36630.17,33.0,33.04,30.91,31.64,25585.69
2019-01-04,3787.81,3850.33,3732.38,3817.71,7452.06,147.02,156.48,145.02,152.98,62279.3,31.64,32.7,31.0,32.21,30070.16
2019-01-05,3817.71,3887.09,3780.0,3791.84,3656.38,152.98,160.95,152.31,153.85,44910.48,32.21,36.0,32.03,34.45,54636.74
2019-01-06,3791.84,4090.0,3753.0,4040.71,5400.71,153.85,159.66,148.47,156.0,46616.8,34.45,40.2,34.03,38.97,94928.3
2019-01-07,4040.71,4070.0,3964.01,4005.45,7445.1,156.0,157.24,148.53,150.66,31949.93,38.97,39.5,37.08,37.61,54113.58
2019-01-08,4005.45,4112.0,3934.73,3994.9,11819.99,150.66,153.0,146.55,149.01,41159.88,37.61,41.17,37.48,39.16,61437.04
2019-01-09,3994.9,4060.0,3948.44,4002.13,7390.13,149.01,153.0,147.7,149.56,36745.16,39.16,40.05,38.37,38.51,28556.53
2019-01-10,4002.13,4036.22,3503.44,3627.51,16118.42,149.56,151.1,122.21,126.45,111302.28,38.51,39.24,31.8,33.27,91969.47
2019-01-11,3627.51,3704.6,3569.85,3632.02,10571.08,126.45,128.74,121.52,125.93,61032.04,33.27,33.69,31.15,31.65,51216.56
2019-01-12,3632.02,3650.35,3557.09,3617.13,3184.35,125.93,127.37,123.37,124.56,15433.27,31.65,32.33,31.44,32.1,15684.56
2019-01-13,3617.13,3654.02,3476.0,3515.95,5908.52,124.56,125.52,113.46,115.25,33514.37,32.1,33.03,29.54,29.89,43073.07
2019-01-14,3515.95,3714.0,3506.0,3664.28,9925.99,115.25,131.47,115.24,128.33,58206.75,29.89,32.8,29.76,32.0,47645.8
2019-01-15,3664.28,3687.02,3534.68,3576.93,8059.82,128.33,130.59,116.68,120.04,63432.03,32.0,32.43,30.21,31.09,32897.67
2019-01-16,3576.93,3669.0,3570.48,3605.91,7675.07,120.04,127.77,119.29,122.14,43625.55,31.09,32.13,30.76,31.42,14440.99
2019-01-17,3605.91,3660.0,3534.25,3638.01,7499.53,122.14,123.9,116.97,122.52,53843.63,31.42,31.76,29.92,31.61,27639.33
2019-01-18,3638.01,3641.9,3577.0,3609.21,5023.51,122.52,122.73,118.22,119.35,30260.24,31.61,31.71,30.55,30.92,18716.44
2019-01-19,3609.21,3774.0,3602.6,3681.0,4080.88,119.35,127.0,118.7,123.09,34191.2,30.92,33.11,30.88,32.19,19678.69
2019-01-20,3681.0,3703.27,3470.0,3536.72,5591.02,123.09,123.89,115.49,117.48,31264.35,32.19,33.09,30.0,30.6,34116.73
2019-01-21,3536.72,3573.29,3485.58,3531.51,5821.9,117.48,118.24,113.44,115.86,31173.0,30.6,31.25,30.38,30.89,12333.03
2019-01-22,3531.51,3615.8,3401.36,3576.81,6877.06,115.86,119.98,111.01,118.0,50330.73,30.89,32.0,29.26,31.53,26568.75
2019-01-23,3576.81,3620.23,3518.0,3552.32,6170.84,118.0,118.96,114.91,116.56,34623.85,31.53,32.12,31.25,31.62,14721.13
2019-01-24,3552.32,3598.0,3524.0,3570.73,4488.01,116.56,117.17,113.5,116.5,37460.29,31.62,33.11,31.04,32.48,20898.59
2019-01-25,3570.73,3578.79,3511.0,3560.0,4961.8,116.5,117.12,114.12,114.79,34789.74,32.48,32.95,31.86,32.75,17878.26
2019-01-26,3560.0,3657.89,3536.51,3555.56,2697.88,114.79,117.64,114.57,114.95,9891.86,32.75,33.97,32.53,32.76,30382.07
2019-01-27,3555.56,3564.12,3456.0,3533.23,3852.66,114.95,115.8,110.32,111.33,17330.9,32.76,32.97,31.25,32.08,23416.25
2019-01-28,3533.23,3536.77,3357.3,3429.5,10345.1,111.33,112.14,100.9,105.47,69204.93,32.08,32.21,29.87,30.87,46585.07
2019-01-29,3429.5,3438.76,3322.19,3390.5,7284.39,105.47,105.95,102.1,104.1,43953.14,30.87,31.18,29.9,30.75,26195.39
2019-01-30,3390.5,3465.05,3372.34,3437.35,5704.02,104.1,109.4,102.89,107.6,35999.18,30.75,31.79,30.34,31.61,28432.68
2019-01-31,3437.35,3474.2,3392.6,3413.11,5951.82,107.6,110.07,104.78,105.81,19518.1,31.61,32.13,30.85,31.26,19264.29
2019-02-01,3413.11,3460.0,3364.53,3434.83,6659.85,105.81,107.62,103.0,106.03,56576.17,31.26,33.21,30.53,32.28,114118.1
2019-02-02,3434.83,3485.0,3406.38,3462.82,3051.96,106.03,110.0,105.04,109.24,21713.95,32.28,34.58,32.19,34.15,84174.13
2019-02-03,3462.82,3476.33,3384.67,3414.82,2813.89,109.24,110.02,104.44,105.91,30157.93,34.15,34.53,32.39,33.0,99992.64
2019-02-04,3414.82,3439.46,3394.85,3410.87,3244.08,105.91,107.91,105.3,105.95,36049.24,33.0,34.01,32.95,33.69,42482.06
2019-02-05,3410.87,3435.0,3396.0,3431.39,4045.63,105.95,106.6,105.14,106.0,20729.95,33.69,34.05,33.23,33.9,18653.87
2019-02-06,3431.39,3445.6,3328.7,3364.62,6137.41,106.0,106.42,100.0,103.32,63445.23,33.9,34.06,31.91,32.49,46427.1
2019-02-07,3364.62,3383.29,3350.0,3359.33,4293.56,103.32,104.88,102.6,103.3,31884.28,32.49,33.2,32.39,32.75,19206.81
2019-02-08,3359.33,3711.04,3337.91,3622.94,14388.65,103.3,121.67,102.38,118.19,86340.01,32.75,44.41,32.49,42.77,245880.62
2019-02-09,3622.94,3639.74,3589.52,3622.62,4054.5,118.19,119.97,116.54,117.92,28790.32,42.77,46.0,41.8,44.19,173123.01
2019-02-10,3622.62,3662.43,3576.16,3650.37,4155.51,117.92,125.1,114.83,123.94,38027.62,44.19,47.0,41.59,46.3,182580.41
2019-02-11,3650.37,3652.56,3578.7,3588.7,7931.41,123.94,124.04,118.11,119.43,70682.85,46.3,46.45,41.22,42.48,140203.28
2019-02-12,3588.7,3619.93,3548.28,3585.94,10074.82,119.43,122.3,117.0,120.93,45614.76,42.48,44.16,41.5,43.29,86867.55
2019-02-13,3585.94,3629.81,3541.0,3574.93,7992.74,120.93,125.12,119.5,120.61,52674.91,43.29,44.18,40.16,41.2,81063.85
2019-02-14,3574.93,3590.74,3531.01,3560.46,5910.24,120.61,123.34,118.89,119.28,47805.06,41.2,41.98,39.63,40.93,54435.37
2019-02-15,3560.46,3620.53,3544.88,3566.29,6234.77,119.28,123.4,119.0,120.45,54459.26,40.93,44.19,40.7,42.15,52678.04
2019-02-16,3566.29,3609.0,3561.96,3579.92,3442.48,120.45,123.71,120.4,121.68,20838.98,42.15,43.84,41.74,42.93,50359.76
2019-02-17,3579.92,3663.34,3553.98,3625.6,5012.46,121.68,134.38,121.3,132.28,67865.06,42.93,44.69,41.97,43.49,50401.77
2019-02-18,3625.6,3916.47,3614.82,3869.8,15567.08,132.28,147.91,131.0,144.52,149249.33,43.49,48.75,43.21,47.32,149749.96
2019-02-19,3869.8,4000.0,3840.08,3888.46,12525.14,144.52,149.21,141.5,142.62,89246.37,47.32,48.8,46.25,46.89,56841.82
2019-02-20,3888.46,3967.52,3861.49,3936.53,9854.35,142.62,148.62,139.01,147.03,74898.78,46.89,51.85,45.82,51.03,102623.75
2019-02-21,3936.53,3989.99,3866.25,3900.4,8055.8,147.03,149.5,141.61,144.3,56775.01,51.03,51.21,47.46,48.49,68141.45
2019-02-22,3900.4,3957.0,3882.59,3939.82,6593.86,144.3,147.52,142.11,146.4,86017.14,48.49,49.4,47.57,49.09,62519.06
2019-02-23,3939.82,4157.87,3905.63,4113.53,7966.32,146.4,160.0,144.8,157.42,96848.66,49.09,51.85,47.65,51.25,66938.18
2019-02-24,4113.53,4190.0,3714.42,3730.68,13737.01,157.42,165.76,131.4,131.84,147378.26,51.25,53.44,42.45,43.64,168183.13
2019-02-25,3730.68,3861.81,3730.68,3820.71,8835.36,131.84,141.98,131.42,137.63,82953.04,43.64,46.8,43.34,45.33,61816.47
2019-02-26,3820.71,3830.0,3760.09,3795.06,6543.16,137.63,138.07,132.05,135.9,54544.72,45.33,45.64,44.0,44.62,53603.1
2019-02-27,3795.06,3822.85,3658.19,3798.47,7602.3,135.9,139.83,125.66,134.06,82251.52,44.62,45.4,42.33,44.87,43193.13
2019-02-28,3798.47,3897.62,3755.0,3791.36,6747.88,134.06,139.05,131.65,134.34,70901.88,44.87,46.63,44.6,45.52,55715.15
2019-03-01,3791.36,3845.3,3789.5,3807.05,4761.41,134.34,137.6,133.77,134.83,35448.66,45.52,48.73,45.34,46.92,49226.35
2019-03-02,3807.05,3818.75,3760.0,3810.46,3259.74,134.83,135.48,129.55,132.19,38225.98,46.92,49.06,46.29,48.36,34325.23
2019-03-03,3810.46,3822.39,3756.0,3789.52,2508.09,132.19,134.42,127.34,129.63,25772.18,48.36,48.83,46.91,47.65,23875.78
2019-03-04,3789.52,3806.9,3670.0,3698.66,7293.72,129.63,130.36,122.52,125.16,55433.28,47.65,47.95,44.55,45.72,47296.58
2019-03-05,3698.66,3877.1,3690.0,3844.07,7280.82,125.16,137.64,124.75,136.18,62120.3,45.72,54.0,45.23,52.31,142828.21
2019-03-06,3844.07,3895.12,3808.8,3851.55,6402.68,136.18,140.13,133.25,137.04,39998.93,52.31,56.49,51.11,55.32,91735.82
2019-03-07,3851.55,3891.04,3826.13,3856.64,7964.51,137.04,139.8,134.65,136.1,49710.29,55.32,58.86,53.72,56.54,74271.39
2019-03-08,3856.64,3924.37,3760.1,3844.64,7707.4,136.1,138.59,128.85,132.8,48099.69,56.54,58.19,53.88,55.29,63597.19
2019-03-09,3844.64,3950.25,3835.66,3916.43,5125.9,132.8,138.2,132.03,136.33,31318.53,55.29,59.18,55.18,57.54,47138.95
2019-03-10,3916.43,3916.43,3862.0,3897.92,3000.61,136.33,136.83,133.31,134.59,17958.35,57.54,57.59,55.71,56.28,29606.28
2019-03-11,3897.92,3912.89,3812.64,3849.25,6612.12,134.59,135.43,130.46,131.94,45090.04,56.28,56.92,53.61,54.63,38983.44
2019-03-12,3849.25,3877.69,3791.07,3859.74,5794.61,131.94,134.37,127.35,132.67,35175.21,54.63,56.7,52.1,56.27,37998.24
2019-03-13,3859.74,3874.68,3820.0,3848.48,4275.54,132.67,132.76,130.12,131.16,13036.65,56.27,56.44,54.04,55.33,27040.39
2019-03-14,3848.48,3903.98,3775.01,3854.77,5167.57,131.16,135.08,128.66,131.3,26840.14,55.33,57.99,51.37,55.71,55426.35
2019-03-15,3854.77,3912.06,3843.09,3901.21,6411.98,131.3,136.93,131.3,135.77,41508.31,55.71,58.66,55.56,58.19,36803.32
2019-03-16,3901.21,4040.0,3899.12,3990.0,6959.48,135.77,143.85,135.77,140.38,41397.06,58.19,61.6,58.0,60.92,55525.47
2019-03-17,3990.0,3992.42,3927.28,3965.5,2711.95,140.38,140.38,135.55,138.15,24602.44,60.92,61.1,59.36,60.24,17618.65
2019-03-18,3965.5,4016.63,3929.83,3969.59,5420.23,138.15,141.34,135.42,136.86,39466.65,60.24,62.22,57.83,58.97,34588.6
2019-03-19,3969.59,3985.0,3967.57,3978.58,180.41,136.86,138.75,136.69,137.68,3871.47,58.97,59.77,58.87,59.45,2009.69
2019-04-01,4096.08,4150.0,4052.56,4136.32,7232.99,141.02,142.95,138.27,141.0,39721.88,60.41,60.87,59.84,60.43,16257.98
2019-04-02,4136.32,5080.0,4130.64,4899.63,30678.76,141.0,168.72,140.7,164.58,179781.78,60.43,79.13,60.15,77.57,143234.65
2019-04-03,4899.63,5345.0,4800.5,4978.23,29321.27,164.58,180.03,152.42,160.89,196372.07,77.57,99.62,76.01,85.67,314725.38
2019-04-04,4978.23,5077.35,4778.59,4907.94,15898.12,160.89,164.97,152.95,157.72,111326.82,85.67,90.3,80.51,84.67,92845.17
2019-04-05,4907.94,5067.62,4883.83,5039.73,13023.75,157.72,168.64,156.2,166.06,54449.38,84.67,90.25,84.21,88.6,59276.88
2019-04-06,5039.73,5240.0,4900.0,5041.39,10049.84,166.06,173.06,160.0,166.0,41866.95,88.6,97.79,85.26,92.65,57279.69
2019-04-07,5041.39,5253.49,5028.3,5190.85,10872.52,166.0,176.57,164.11,174.9,41923.93,92.65,95.45,88.8,91.82,28148.43
2019-04-08,5190.85,5347.37,5127.68,5287.88,13344.98,174.9,187.26,173.66,180.72,91552.87,91.82,94.19,86.36,89.64,41902.43
2019-04-09,5287.88,5288.95,5136.01,5192.6,9410.35,180.72,180.84,174.19,175.59,65106.72,89.64,89.64,83.88,86.95,27724.49
2019-04-10,5192.6,5466.06,5161.0,5323.47,10723.93,175.59,185.71,167.0,177.7,80893.41,86.95,91.8,86.51,88.09,38967.39
2019-04-11,5323.47,5344.31,4966.87,5040.2,15052.96,177.7,178.0,160.33,164.96,67341.23,88.09,88.79,75.25,79.44,104741.65
2019-04-12,5040.2,5122.48,4912.0,5076.35,8057.04,164.96,167.57,159.17,164.11,56210.43,79.44,81.04,75.53,79.09,50819.42
2019-04-13,5076.35,5122.01,5033.73,5063.63,4520.44,164.11,166.1,161.85,163.65,18114.24,79.09,81.61,76.22,77.97,24500.49
2019-04-14,5063.63,5185.26,5012.73,5162.72,3443.45,163.65,169.36,161.5,168.0,25243.02,77.97,83.87,76.4,83.71,28102.62
2019-04-15,5162.72,5192.01,4948.57,5027.31,7423.01,168.0,169.57,156.02,159.91,56905.79,83.71,84.72,74.45,78.35,55765.46
2019-04-16,5027.31,5231.96,5014.77,5202.43,7675.4,159.91,168.08,159.47,166.52,38535.23,78.35,81.83,77.11,81.08,35362.8
2019-04-17,5202.43,5275.07,5170.01,5233.72,6741.08,166.52,168.67,164.44,166.74,37151.44,81.08,82.11,78.52,79.27,20146.9
2019-04-18,5233.72,5325.0,5218.23,5281.58,6375.9,166.74,176.37,166.08,174.17,53731.45,79.27,83.93,79.26,82.08,42799.97
2019-04-19,5281.58,5357.96,5180.37,5289.91,5285.61,174.17,174.33,169.09,173.66,30458.13,82.08,83.71,79.99,82.45,26729.13
2019-04-20,5289.91,5362.97,5253.82,5318.89,3665.57,173.66,177.92,170.75,173.5,18828.9,82.45,83.11,79.67,81.47,15866.63
2019-04-21,5318.89,5346.91,5212.8,5295.65,4631.04,173.5,174.29,166.13,169.87,26715.76,81.47,82.29,73.42,77.51,56490.01
2019-04-22,5295.65,5439.12,5249.0,5386.8,7127.11,169.87,174.0,168.32,171.47,37737.23,77.51,78.29,75.45,76.8,35170.82
2019-04-23,5386.8,5627.0,5363.24,5531.32,10132.4,171.47,177.07,168.7,170.3,69287.71,76.8,79.75,73.89,74.16,43099.12
2019-04-24,5531.32,5623.3,5372.0,5440.95,10521.04,170.3,171.07,160.28,165.74,70627.45,74.16,75.21,70.43,73.11,55178.38
2019-04-25,5440.95,5510.0,4991.42,5132.55,9893.94,165.74,166.33,146.17,152.0,82295.77,73.11,74.74,69.02,70.75,54113.36
2019-04-26,5132.55,5291.48,5046.31,5155.19,15033.1,152.0,155.78,148.6,153.1,64658.7,70.75,73.34,68.74,71.7,46028.26
2019-04-27,5155.19,5218.31,5113.0,5168.91,4041.33,153.1,158.55,152.5,155.68,29264.72,71.7,71.81,70.13,70.27,9243.06
2019-04-28,5168.91,5213.23,5099.0,5160.98,3957.25,155.68,156.49,152.33,153.13,27662.24,70.27,70.79,66.68,67.64,14464.3
2019-04-29,5160.98,5191.96,5071.58,5149.11,5753.62,153.13,154.6,148.1,152.42,33614.9,67.64,68.38,64.82,66.5,26512.12
