,open,high,low,close,volume
2127,1.1905085846881774e-08,1.1839325851413468e-08,1.2189321709607277e-08,1.1985437017303258e-08,-2.7179386583846224e-11
2128,1.1626646524557505e-08,1.2047086206801403e-08,1.18639994056152e-08,1.1904858603799511e-08,2.8031092879218748e-08
2129,1.1080349594081552e-08,1.1574490555570443e-08,1.1189905529833881e-08,1.1626404086248593e-08,1.691395746211973e-08
2130,1.09756479945125e-08,1.0948212187392697e-08,1.112181556515737e-08,1.1080077342793614e-08,2.5114480770903804e-10
2131,1.0745686947057192e-08,1.0740893539669978e-08,1.102501879396163e-08,1.0975370029360147e-08,-8.922323000569954e-10
2132,1.0712826262382707e-08,1.1347736770578333e-08,1.0842940229016635e-08,1.0745396432275684e-08,2.2156230478873e-08
2133,1.0884364773457479e-08,1.0775693793579305e-08,1.0928609080831323e-08,1.0712533954300068e-08,-9.459731825395672e-10
2134,1.0898579967797747e-08,1.0771024312547042e-08,1.0735886419087058e-08,1.088408182671983e-08,1.9473108648588553e-09
2135,1.0875408563570446e-08,1.0821662941309025e-08,1.1058789610170211e-08,1.089829779682373e-08,-4.171708828487805e-09
2136,1.0822563737973649e-08,1.0772444087185232e-08,1.1103172268339269e-08,1.0875125128066921e-08,-4.2961306457599015e-09
2137,1.0873049988724746e-08,1.0630340421176534e-08,1.094502679377322e-08,1.082227741857752e-08,-4.280496195750321e-09
2138,1.1009146131847987e-08,1.1084983810871315e-08,1.0945188067967145e-08,1.0872766424507078e-08,3.230510271630527e-09
2139,1.0913591977964272e-08,1.0772444087185232e-08,1.1147974239412536e-08,1.100886999478437e-08,-3.81455706968084e-09
2140,1.1000922992521103e-08,1.0803174320465085e-08,1.1094495716705926e-08,1.0913310626238395e-08,1.0480296304623834e-09
2141,1.0693128975157842e-08,1.0827531343146858e-08,1.0799589725688717e-08,1.1000646406697357e-08,3.2969636114590696e-09
2142,1.0656539192416515e-08,1.0535814980820841e-08,1.086409940326002e-08,1.0692835592138155e-08,-1.9938709043548877e-09
2143,1.041880122249702e-08,1.049306398893768e-08,1.0683794854448233e-08,1.0656243812588196e-08,-2.9025296396099537e-09
2144,1.0474928929297958e-08,1.036014153225592e-08,1.0414628224781972e-08,1.0418492868630745e-08,3.09463548318915e-10
2145,1.0707631023195564e-08,1.0709342992154727e-08,1.0641863564026886e-08,1.0474623638480464e-08,6.357881995053387e-09
2146,1.0538514832232588e-08,1.0688929787912361e-08,1.0815684890242757e-08,1.070733843159393e-08,1.650306845586408e-09
2147,1.0806946147779173e-08,1.0646210346576708e-08,1.0717436651301667e-08,1.0538213011478873e-08,-5.218919312574019e-11
2148,1.0681909808324265e-08,1.057257136867611e-08,1.0832812209637934e-08,1.080665897608668e-08,1.931930266878106e-09
2149,1.0304027870884189e-08,1.0497954323802542e-08,1.0576257221936872e-08,1.0681615813042695e-08,3.704456534822686e-09
2150,1.0252553568508538e-08,1.0209077510752898e-08,1.0447753944214838e-08,1.030371325350931e-08,5.098328361677248e-11
2151,1.0353717305809043e-08,1.023636873435359e-08,1.036801998273671e-08,1.0252236142034411e-08,3.6346856437525594e-09
2152,1.0195852154312696e-08,1.0283410600698829e-08,1.0415918418333397e-08,1.0353405400128116e-08,2.28617050401733e-09
2153,1.0347279033932955e-08,1.0116192698867995e-08,1.0233323775967831e-08,1.0195531633480945e-08,3.1225434433514466e-09
2154,1.0036010899567252e-08,1.017232112289763e-08,1.0301381485805554e-08,1.0346966776897199e-08,3.3654299445465724e-09
2155,9.975580387304566e-09,1.0228859704044955e-08,1.0122238111190047e-08,1.0035681655743095e-08,9.143298006347845e-09
2156,1.061695338216849e-08,1.0396803268468645e-08,9.609386174498198e-09,9.975247845615285e-09,2.083511932774567e-08
2157,9.918400883612978e-09,1.0857630565476411e-08,1.0017409885136682e-08,1.0616655842029791e-08,1.8637124764414012e-08
2158,1.0082927415416759e-08,1.0062556768092067e-08,1.014410689188672e-08,9.918065221475368e-09,3.1277699184063484e-09
2159,1.0159549225268816e-08,1.0031006220576815e-08,1.0089983272404395e-08,1.0082600731960464e-08,9.787825119728349e-10
2160,1.0197286422799944e-08,1.0052176637959545e-08,1.0138365530582873e-08,1.0159226723282857e-08,1.673844599984369e-09
2161,1.1032126300276998e-08,1.1221124423399623e-08,1.0012732933512759e-08,1.0196965980240307e-08,2.433567441984566e-08
2162,1.0601782008836719e-08,1.0911266496252339e-08,1.0709276177088894e-08,1.1031851417306605e-08,1.962815012236336e-09
2163,1.0685383925326706e-08,1.060926465543635e-08,1.0772560170786345e-08,1.0601483640752976e-08,-1.6238213571447555e-09
2164,1.0512984853159587e-08,1.0583140802093721e-08,1.063157427045426e-08,1.0685090119637597e-08,4.283751000102377e-09
2165,1.0937528325384775e-08,1.0727200602048359e-08,1.0735080048117416e-08,1.0512681639162218e-08,6.7860144069824185e-09
2166,1.098795083086978e-08,1.0898488524508663e-08,1.1025373597188275e-08,1.0937248279933533e-08,-6.90605449207772e-10
2167,1.0876587850993289e-08,1.0977522646034369e-08,1.0947413651843356e-08,1.0987673537118235e-08,4.008618565858688e-09
2168,1.1157098894465805e-08,1.107665446632729e-08,1.1068820865032545e-08,1.087630447984684e-08,2.7599944849146504e-09
2169,1.1061449122682937e-08,1.0960453799828616e-08,1.1106784810283257e-08,1.1156830831605725e-08,4.650235256764416e-09
2170,1.0933193647289983e-08,1.128987306643536e-08,1.1189841020156309e-08,1.1061175839942458e-08,1.287413651686155e-08
2171,1.0933225519923034e-08,1.0781499094322113e-08,1.0945155813128359e-08,1.0932913365283015e-08,5.901866032078758e-10
2172,1.0952827189248745e-08,1.1112779843232255e-08,1.0992054348722698e-08,1.0932945239655446e-08,1.0252547089178908e-08
2173,1.067202929207878e-08,1.0904956386749288e-08,1.0928576825992537e-08,1.0952547978700068e-08,9.644562944595131e-09
2174,1.0684459618968261e-08,1.0819769908458108e-08,1.0788558570824026e-08,1.067173475758931e-08,1.095836217981351e-08
2175,1.0713782441374202e-08,1.1132120328859101e-08,1.0842617680628777e-08,1.0684165762837122e-08,2.2691059846272305e-08
2176,1.0628300039534268e-08,1.0662017170881851e-08,1.070285746417055e-08,1.0713490185472973e-08,8.189888866423366e-09
2177,1.0465271521483831e-08,1.0898646277246239e-08,1.04671713571638e-08,1.0628003118614969e-08,3.781826855494098e-08
2178,1.0013190094303496e-08,1.032253327961774e-08,1.0087402885301547e-08,1.0464965703634093e-08,3.7762796741650666e-08
2179,7.11724265538604e-09,1.0031006220576815e-08,6.964489394074817e-09,1.0012859605083017e-08,6.957120020253716e-08
2180,7.071824153289877e-09,7.185020632511043e-09,7.1893378752495865e-09,7.116754126067876e-09,8.828545119958578e-09
2181,8.27689653627502e-09,8.081939597274622e-09,7.099959716974551e-09,7.0713331453547294e-09,2.8075492992873442e-08
2182,8.554411552240839e-09,8.358827202268473e-09,8.494884729937598e-09,8.276471292571144e-09,-1.6607373543507343e-09
2183,8.206489889867706e-09,8.440700873070553e-09,8.409506171671981e-09,8.554001453321581e-09,-2.749966491821408e-09
2184,8.116481574134677e-09,8.204450373276345e-09,8.30300069400176e-09,8.206060803872656e-09,-2.56636811988161e-09
2185,8.374936755536634e-09,8.313552166584084e-09,8.286163668155652e-09,8.11604757612955e-09,7.055288417325551e-10
2186,8.676356246289906e-09,8.508692302965919e-09,8.557039804277547e-09,8.374516862166682e-09,-9.53162913623054e-10
2187,8.486554716477521e-09,8.8543285509955e-09,8.643837575449733e-09,8.675952802239829e-09,8.545336136471989e-09
2188,8.729328562418906e-09,8.510269830341681e-09,8.666867530342694e-09,8.48614091441752e-09,-1.3065365636420093e-10
2189,8.135668899230743e-09,8.508282145848222e-09,8.174207122730654e-09,8.728928009218955e-09,3.891473004627961e-09
2190,8.414331329986359e-09,8.1964996353025e-09,8.17575535499237e-09,8.135235948332579e-09,-1.6163010648146067e-10
2191,8.307462391369912e-09,8.200475004289423e-09,8.304355397230757e-09,8.413913586490508e-09,9.139678690735381e-10
2192,7.813404706462807e-09,8.231930900162132e-09,8.048510015982975e-09,8.307038815731781e-09,6.305691168064291e-09
2193,8.024752136216951e-09,7.92295638834527e-09,7.90916911242896e-09,7.812954168690028e-09,1.0273756996383626e-08
2194,8.149151023010865e-09,7.957157181851803e-09,8.018383996557176e-09,8.024313132275206e-09,7.809988451365874e-09
2195,8.398681867158834e-09,8.516579939844732e-09,8.301484716578837e-09,8.148718807870586e-09,8.095463918111142e-09
2196,8.00489548582684e-09,8.66802256791794e-09,8.154692945265339e-09,8.398263269627236e-09,1.1472513098745217e-08
2197,8.231669269977155e-09,8.137973369661711e-09,8.094182867703456e-09,8.004455398251143e-09,1.27660132084607e-08
2198,8.857424674646606e-09,8.762674210463695e-09,8.346609236039961e-09,8.231241558092577e-09,1.6808780221318467e-08
2199,8.384402927552463e-09,8.639627075154213e-09,8.399055603905432e-09,8.85703111201624e-09,1.9596559920688307e-08
2200,8.081134824082294e-09,8.390377749783724e-09,8.191882774385195e-09,8.383983550778473e-09,1.4899237296444787e-08
2201,8.201422141212764e-09,8.376747913257136e-09,8.186915529212203e-09,8.08069889710437e-09,1.353393202622776e-08
2202,8.042855791789318e-09,8.248400285965092e-09,8.07405584830121e-09,8.200992778656242e-09,1.6742111724803536e-08
2203,7.472176297030162e-09,7.9453572770811e-09,7.70635068614479e-09,8.042417775815604e-09,1.9984859090898803e-08
2204,7.2969086878885495e-09,7.317659134265164e-09,7.364546159533248e-09,7.471707137451462e-09,9.601455831839852e-09
2205,6.3602038751838885e-09,7.2514029844831366e-09,6.35090559585538e-09,7.29642996345736e-09,2.481370658537386e-08
2206,7.019489289821878e-09,6.935361150022858e-09,6.254882940790495e-09,6.35967403210389e-09,2.9399307693867585e-08
2207,7.250055917305136e-09,7.043958134570355e-09,6.8221165356749545e-09,7.018995425824211e-09,1.1498135542090607e-08
2208,7.46175394602283e-09,7.346086177576408e-09,7.388511504750982e-09,7.249574635984848e-09,2.737122042556051e-09
2209,7.622168908163174e-09,7.560566799585086e-09,7.638615524694921e-09,7.46128421766676e-09,-1.559621634617202e-09
2210,7.472526895993708e-09,7.606693700052389e-09,7.505628824381685e-09,7.621707934108356e-09,3.481140269209266e-09
2211,7.594312226877527e-09,7.469101762338372e-09,7.69515825708617e-09,7.472057755548193e-09,1.9133528265163915e-09
2212,7.253275053243181e-09,7.469101762338372e-09,7.476534959797026e-09,7.593849732604292e-09,2.866110202644836e-09
2213,7.1096250960871066e-09,7.283395239663599e-09,7.059157345910704e-09,7.252793947600307e-09,1.1005469839579462e-08
2214,6.9739114245604664e-09,7.169434662038513e-09,7.1733072203731204e-09,7.1091361510570414e-09,1.260710300804475e-08
2215,7.317275300407458e-09,7.110498239280022e-09,6.767767132321132e-09,6.973415073248914e-09,3.213782529822311e-08
2216,7.403618263339743e-09,7.36195610297658e-09,7.445086491981017e-09,7.3167976874403074e-09,8.427200550936398e-09
2217,7.1527487686036706e-09,7.552048151755972e-09,7.387414840232275e-09,7.4031453623539335e-09,9.84081271627866e-09
2218,7.335028357016273e-09,7.319457515473533e-09,7.154792942910158e-09,7.152262176955206e-09,2.4445923201165886e-08
2219,7.891142058471606e-09,7.687273798406338e-09,7.448860308118938e-09,7.334551712883971e-09,1.743851636993031e-08
2220,7.731778893221912e-09,7.798521028945116e-09,7.191950517191229e-09,7.890695763047476e-09,1.9329223811230256e-08
2221,8.004672377395492e-09,8.084905348741059e-09,7.832176812247614e-09,7.731323900896082e-09,2.1424254524057573e-08
2222,7.71131666280385e-09,7.843764514081987e-09,7.832176812247614e-09,8.004232277644132e-09,1.5142925608578874e-08
2223,7.99064841885352e-09,8.100112712643409e-09,7.81779115414921e-09,7.710860553795842e-09,3.6413946669289595e-08
2224,8.673965798811159e-09,8.506641517377428e-09,7.4357648435719644e-09,7.99020755377481e-09,8.094950319859188e-08
2225,1.0635566999869656e-08,1.0398002189274223e-08,8.773985849949837e-09,8.673562224307557e-09,8.109000910603125e-08
2226,1.0356840823847938e-08,1.0593710235511331e-08,1.0581224467109859e-08,1.0635270475529073e-08,5.202317497472249e-09
2227,1.0256920119236378e-08,1.0409612790759836e-08,1.0437142102254357e-08,1.0356529088626282e-08,1.0692992890978386e-08
2228,1.063709688625605e-08,1.0520039707063216e-08,1.0402855208625212e-08,1.0256602931057358e-08,2.0212624485441646e-08
2229,1.126301165409075e-08,1.102819282534386e-08,1.0638315531760464e-08,1.0636800445405726e-08,9.460265940013427e-09
2230,1.1220302325803832e-08,1.1258511822205197e-08,1.1176681045931763e-08,1.1262749371191538e-08,7.741234862920389e-10
2231,1.1194294257235084e-08,1.1163891730206959e-08,1.1295411107501744e-08,1.1220037712134967e-08,-1.7781240548187658e-09
2232,1.1632287980607346e-08,1.1513661099961042e-08,1.1361114214108118e-08,1.119402822423186e-08,1.9621079136828777e-09
2233,1.1422087965642995e-08,1.1513881953793648e-08,1.1605960695329992e-08,1.1632045850168753e-08,-1.2429531129518378e-09
2234,1.1222597155383428e-08,1.1343130390641103e-08,1.0904611480774797e-08,1.1421834363991063e-08,1.6908861568180858e-08
2235,1.1471331183705154e-08,1.1346853355247904e-08,1.1476941340187387e-08,1.1222332666949944e-08,-1.946402245867009e-09
2236,1.1454311197656484e-08,1.137174673723744e-08,1.1438848375581536e-08,1.1471080269395844e-08,5.024732102226244e-12
2237,1.1313816631172353e-08,1.1285140484308073e-08,1.1287379652644117e-08,1.1454059354518075e-08,3.6814527176688454e-09
2238,1.1491506560425765e-08,1.1450780858763143e-08,1.136485577540725e-08,1.1313557120845405e-08,6.8924479027281826e-09
2239,1.1979859044016927e-08,1.1749753847017671e-08,1.1583382308180037e-08,1.149125674714421e-08,1.1205063158979687e-08
2240,1.1909133671279115e-08,1.2050241261552928e-08,1.215429295468606e-08,1.197963588152094e-08,6.126015966374468e-09
2241,1.1716113005528682e-08,1.1822635611777903e-08,1.1950635902593461e-08,1.1908906649098157e-08,5.6048417383574416e-09
2242,1.194240870018325e-08,1.2176475002161451e-08,1.1960054315518871e-08,1.1715875449660386e-08,2.000420573173096e-08
2243,1.1362454269206561e-08,1.1718960512642785e-08,1.1645311598648489e-08,1.1942183493915365e-08,3.89324744855019e-09
2244,1.1628017047778652e-08,1.1608533596339403e-08,1.160925068888613e-08,1.1362197413174012e-08,3.1701169649641746e-09
2245,1.171780225508033e-08,1.1766254783368145e-08,1.173510906982774e-08,1.1627774684263095e-08,8.751302017627851e-09
2246,1.1923540101417685e-08,1.1766254783368145e-08,1.1900608647636914e-08,1.171756479139919e-08,1.4581862692692318e-08
2247,1.0365510180037519e-08,1.174735600540651e-08,1.0408886863478129e-08,1.1923313865436638e-08,4.942921846254603e-08
2248,1.1051058644308655e-08,1.0840277764343024e-08,1.063067113496826e-08,1.0365198917927318e-08,1.1602458435959004e-08
2249,1.0831743056292028e-08,1.0894544706069259e-08,1.0803040993438783e-08,1.1050784794530184e-08,8.93928336463887e-09
2250,1.076293004153721e-08,1.0728273320663878e-08,1.0820394096705464e-08,1.0831457237837436e-08,9.06082834541704e-09
2251,1.023993200582076e-08,1.0658862116130323e-08,1.0513489305659992e-08,1.0762640467760465e-08,2.5312486179839777e-08
2252,9.310175427120994e-09,1.009161482235361e-08,9.477818687091525e-09,1.0239613890552018e-08,1.2848003194741667e-08
2253,9.976154094699465e-09,9.815263576667526e-09,9.548972861452675e-09,9.309806572388357e-09,7.919968843795977e-09
2254,9.926337169242413e-09,1.001523094681919e-08,1.0108626569222503e-08,9.97582158431903e-09,-5.706044390491485e-10
2255,1.0073365625501779e-08,1.0007248658297828e-08,1.018548985004871e-08,9.926001940210507e-09,-1.9668552058943175e-09
2256,9.627690597564482e-09,1.0014000475466097e-08,9.710085781186998e-09,1.007303842023138e-08,7.978279690204938e-10
2257,1.0079357680515169e-08,9.873979145593406e-09,9.807205100770595e-09,9.627339070538791e-09,3.097605792815083e-10
2258,9.532359552112115e-09,9.902974098759925e-09,9.783626813618285e-09,1.0079030802248276e-08,5.85645222216635e-09
2259,9.537714154464505e-09,9.468144452904725e-09,9.515298809760454e-09,9.532002822599828e-09,5.939929744297906e-09
2260,9.50010444746558e-09,9.368444722756529e-09,9.436371219251967e-09,9.537357717168115e-09,8.23516573104331e-09
2261,9.82440848874871e-09,9.708622726065973e-09,9.740856897388511e-09,9.49974595770039e-09,3.6988532570826754e-09
2262,9.31058977135064e-09,9.633027614219433e-09,9.436371219251967e-09,9.824067697178476e-09,1.8553052734782974e-08
2263,9.171880072317305e-09,9.084489795119263e-09,8.790984149989877e-09,9.310220939229948e-09,2.521185985384533e-08
2264,9.01344121342606e-09,9.254862751701622e-09,9.226166434885879e-09,9.171503670413372e-09,1.474785781676369e-08
2265,9.582431458633572e-09,9.39999527027178e-09,8.932034559999527e-09,9.01305616506246e-09,6.174729609480235e-08
2266,1.0562451179653094e-08,1.0322880335640411e-08,9.523588303328366e-09,9.582077461687799e-09,3.225274634372382e-08
2267,1.108978389346433e-08,1.088403837374668e-08,1.076117421269501e-08,1.0562150665174011e-08,7.741715915247122e-09
2268,1.1026166117896655e-08,1.1034944642512128e-08,1.0976539771266801e-08,1.1089512157032974e-08,5.196798614288035e-09
2269,1.0542530783996882e-08,1.1087981112885264e-08,1.0428659079653732e-08,1.102589090966214e-08,1.294615851887727e-08
2270,1.0490865245822927e-08,1.0488457609000448e-08,1.0480266821710774e-08,1.0542229182405087e-08,3.1267962689567277e-09
2271,1.0809304722624866e-08,1.0657505442587169e-08,1.0257385885701923e-08,1.0490560824695603e-08,1.2979221927586013e-08
2272,1.0841017992509559e-08,1.0892967178693496e-08,1.0899160413020025e-08,1.0809017679646518e-08,1.0950589860342864e-08
2273,1.0331310844774936e-08,1.0725118265912353e-08,1.0340538860091333e-08,1.0840732680214649e-08,1.6129297137165518e-08
2274,1.0984795440197834e-08,1.0819769908458108e-08,1.0100208056299447e-08,1.0330997716309627e-08,2.141269894466473e-08
2275,1.1082102588899295e-08,1.1057787238913169e-08,1.1025373597188275e-08,1.098451797424764e-08,6.324298823932699e-09
2276,1.123671673182455e-08,1.1135275383610626e-08,1.0928641335670109e-08,1.1081830433277276e-08,9.381471612556714e-09
2277,1.1147090887688126e-08,1.1137925629601909e-08,1.1044726500459665e-08,1.1236453013936558e-08,1.0360258979341819e-08
2278,1.1307505849828467e-08,1.1293028121186886e-08,1.1073755855366752e-08,1.1146822278662618e-08,8.763568065229744e-09
2279,1.1703363952308706e-08,1.1624466622834602e-08,1.1186647791116528e-08,1.1307245995104211e-08,1.4087213251659336e-08
