,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
2784,2019-03-10 01:00,BTCUSD,0.49889045510492797,0.5000395810031614,0.49889045510492797,0.5,162.67,636344.99
2785,2019-03-10 00:00,BTCUSD,0.5012374178787049,0.5012374178787049,0.4998809929030822,0.5,183.17,716581.24
2786,2019-03-09 23:00,BTCUSD,0.4976333929027317,0.5,0.4976116926219045,0.5,254.74,995070.02
2787,2019-03-09 22:00,BTCUSD,0.4993010060382818,0.5001975138901001,0.49874565854209096,0.5,283.61,1104734.23
2788,2019-03-09 21:00,BTCUSD,0.499871564676176,0.5010261982373536,0.4997739538300698,0.5,208.28,811470.23
2789,2019-03-09 20:00,BTCUSD,0.5022661812276946,0.5024383287812724,0.4999987153167643,0.5,270.91,1056745.78
2790,2019-03-09 19:00,BTCUSD,0.5000460399268477,0.5002532195976622,0.499138030258463,0.5,222.13,868256.05
2791,2019-03-09 18:00,BTCUSD,0.4985191853729274,0.5007531950046163,0.49836829061818255,0.5,245.55,959321.44
2792,2019-03-09 17:00,BTCUSD,0.5010286192133756,0.501087617322871,0.4981902971196097,0.5,426.1,1660845.32
2793,2019-03-09 16:00,BTCUSD,0.502741619629075,0.5052323721025483,0.4993305942735732,0.5,417.67,1641645.53
2794,2019-03-09 15:00,BTCUSD,0.4996002922703654,0.5021092856942821,0.49850045953659367,0.5,387.95,1524420.91
2795,2019-03-09 14:00,BTCUSD,0.4974864512972867,0.5006713837639787,0.4969781360756027,0.5,208.77,816827.11
2796,2019-03-09 13:00,BTCUSD,0.49987067861715745,0.503247119078105,0.49884763124199744,0.5,238.67,933009.97
2797,2019-03-09 12:00,BTCUSD,0.4991188502019729,0.5000012807409855,0.4991188502019729,0.5,84.65,330220.86
2798,2019-03-09 11:00,BTCUSD,0.49926227383881905,0.5000423390666416,0.49926099083679953,0.5,35.43,138003.52
2799,2019-03-09 10:00,BTCUSD,0.5004689877060976,0.5011075819250853,0.499982011430451,0.5,113.09,440661.12
2800,2019-03-09 09:00,BTCUSD,0.5000385108125525,0.5017034616085709,0.4999370990061643,0.5,90.91,354550.75
2801,2019-03-09 08:00,BTCUSD,0.49905270697325754,0.5005147215497612,0.49905270697325754,0.5,73.68,286850.29
2802,2019-03-09 07:00,BTCUSD,0.5000617295064469,0.5050052341477341,0.4991254986586693,0.5,299.11,1166755.97
2803,2019-03-09 06:00,BTCUSD,0.4963442641079516,0.5008075280127353,0.4963442641079516,0.5,356.61,1382760.13
2804,2019-03-09 05:00,BTCUSD,0.49961398763724163,0.500130829693418,0.49958937611075704,0.5,77.96,300735.9
2805,2019-03-09 04:00,BTCUSD,0.4994192377495463,0.5,0.49909255898366606,0.5,147.12,566727.37
2806,2019-03-09 03:00,BTCUSD,0.501083706249416,0.5013601486819017,0.4999792343712687,0.5,142.19,548840.49
2807,2019-03-09 02:00,BTCUSD,0.4993511825054975,0.5002110923185707,0.4984627817046417,0.5,131.98,509104.72
2808,2019-03-09 01:00,BTCUSD,0.49930625074561835,0.5005368452174094,0.4991324892501284,0.5,147.83,570034.93
2809,2019-03-09 00:00,BTCUSD,0.49904038685784474,0.5006973102264375,0.4979327413771163,0.5,305.64,1174958.61
2810,2019-03-08 23:00,BTCUSD,0.49809920064947233,0.50068433980724,0.49780256666458506,0.5,266.45,1022132.32
2811,2019-03-08 22:00,BTCUSD,0.5055530741724588,0.5055543801635622,0.4924892451632619,0.5,1190.69,4546729.25
2812,2019-03-08 21:00,BTCUSD,0.503335029694939,0.5035326515165214,0.49986696047305235,0.5,709.7,2755666.65
2813,2019-03-08 20:00,BTCUSD,0.5002104263700168,0.5018001719337414,0.49912108497889324,0.5,465.83,1815157.87
2814,2019-03-08 19:00,BTCUSD,0.49868538844526983,0.500065409940772,0.4985225048672691,0.5,431.36,1678168.93
2815,2019-03-08 18:00,BTCUSD,0.5005465197621546,0.5005465197621546,0.4996386539925519,0.5,359.82,1399561.61
2816,2019-03-08 17:00,BTCUSD,0.4987141906594494,0.5001297370063893,0.49859216080195456,0.5,220.99,859222.72
2817,2019-03-08 16:00,BTCUSD,0.5006464939935299,0.5009671653170138,0.49946941130411493,0.5,287.16,1115452.96
2818,2019-03-08 15:00,BTCUSD,0.5010353697749197,0.5010353697749197,0.49980450160771706,0.5,330.86,1286785.8
2819,2019-03-08 14:00,BTCUSD,0.4987768094364082,0.5,0.49841614149478247,0.5,310.59,1207889.81
2820,2019-03-08 13:00,BTCUSD,0.49911734885564146,0.5001350996649528,0.49858209684973315,0.5,250.81,973138.68
2821,2019-03-08 12:00,BTCUSD,0.49960300683653164,0.5002139638478433,0.4987896864269584,0.5,169.56,657314.79
2822,2019-03-08 11:00,BTCUSD,0.5013325318362882,0.5013841303585065,0.4998800334358424,0.5,145.48,564167.48
2823,2019-03-08 10:00,BTCUSD,0.49748482532723004,0.5000064326717973,0.49748353879287055,0.5,97.43,377620.43
2824,2019-03-08 09:00,BTCUSD,0.4995319199557263,0.5000181025431487,0.49876126883311006,0.5,137.54,531148.66
2825,2019-03-08 08:00,BTCUSD,0.5010030440769924,0.5010043383274143,0.49973079591223946,0.5,144.32,558198.57
2826,2019-03-08 07:00,BTCUSD,0.5023107783796911,0.5023120700389306,0.4988633398691291,0.5,591.37,2289181.34
2827,2019-03-08 06:00,BTCUSD,0.4984738536545227,0.502599720227932,0.498151138631174,0.5,663.32,2582552.39
2828,2019-03-08 05:00,BTCUSD,0.49870776706792086,0.5000012896536248,0.498706477414296,0.5,249.96,967329.12
2829,2019-03-08 04:00,BTCUSD,0.4986514058738192,0.5002573060700959,0.4986514058738192,0.5,316.97,1224450.14
2830,2019-03-08 03:00,BTCUSD,0.5004472898126828,0.500626205737756,0.4997095857448089,0.5,181.68,700818.37
2831,2019-03-08 02:00,BTCUSD,0.49980699531866496,0.5004689107023038,0.4998056999852332,0.5,196.33,758031.36
2832,2019-03-08 01:00,BTCUSD,0.5007243710023532,0.5013152711402299,0.49967344992380497,0.5,187.87,725632.74
2833,2019-03-08 00:00,BTCUSD,0.4990864649298286,0.5002445582553292,0.4981742238186801,0.5,254.58,982424.49
2834,2019-03-07 23:00,BTCUSD,0.5009540970430769,0.5014246639270945,0.49941276364060616,0.5,330.69,1276107.28
2835,2019-03-07 22:00,BTCUSD,0.5008539466567988,0.5011851744509511,0.4995458556416116,0.5,221.78,857119.39
2836,2019-03-07 21:00,BTCUSD,0.4999263758037308,0.5001188320360835,0.4988362210379203,0.5,231.58,895534.01
2837,2019-03-07 20:00,BTCUSD,0.49929723752338234,0.5003126259546719,0.49892131127210343,0.5,255.46,988306.86
2838,2019-03-07 19:00,BTCUSD,0.5005174644243209,0.5011086675291074,0.49978266494178525,0.5,236.56,915338.16
2839,2019-03-07 18:00,BTCUSD,0.4987929697596278,0.5001912638924787,0.49876712328767125,0.5,236.74,914869.89
2840,2019-03-07 17:00,BTCUSD,0.5016167227165087,0.5025054020302306,0.4991411160568548,0.5,394.43,1525696.3
2841,2019-03-07 16:00,BTCUSD,0.4987177633040128,0.5,0.4987074330990099,0.5,328.71,1271854.34
2842,2019-03-07 15:00,BTCUSD,0.5016557877484652,0.5028791805727808,0.4999987054044187,0.5,411.91,1595637.79
2843,2019-03-07 14:00,BTCUSD,0.4978064516129032,0.5,0.49612903225806454,0.5,351.97,1356614.08
2844,2019-03-07 13:00,BTCUSD,0.5006972524624158,0.501038102643857,0.49981467081389325,0.5,177.81,686792.32
2845,2019-03-07 12:00,BTCUSD,0.4984236601110944,0.5002096609704455,0.4976212539279077,0.5,185.18,713842.14
2846,2019-03-07 11:00,BTCUSD,0.4991976526796843,0.5002414831740756,0.4991937577897798,0.5,96.81,372656.59
2847,2019-03-07 10:00,BTCUSD,0.49990897316528915,0.5000611180175916,0.49814955448866327,0.5,141.07,541432.62
2848,2019-03-07 09:00,BTCUSD,0.5005072418529154,0.5007244454155741,0.49931457318849626,0.5,188.79,725509.35
2849,2019-03-07 08:00,BTCUSD,0.5015188840554854,0.5015188840554854,0.4997427382010384,0.5,147.18,567467.64
2850,2019-03-07 07:00,BTCUSD,0.499708542427155,0.5,0.49939765434945377,0.5,188.27,726320.86
2851,2019-03-07 06:00,BTCUSD,0.5010848545491309,0.5012481659866344,0.4980687774453944,0.5,306.64,1181578.59
2852,2019-03-07 05:00,BTCUSD,0.5023874620734965,0.5027120844897737,0.49924599653908525,0.5,235.68,911858.57
2853,2019-03-07 04:00,BTCUSD,0.49870381954902704,0.5008379478387125,0.4979366660745684,0.5,624.5,2423045.55
2854,2019-03-07 03:00,BTCUSD,0.49910696310673597,0.5012840631630024,0.49879207726575847,0.5,477.89,1851994.06
2855,2019-03-07 02:00,BTCUSD,0.5003413057530705,0.5003413057530705,0.4992036199095023,0.5,322.46,1246110.54
2856,2019-03-07 01:00,BTCUSD,0.4992674683603177,0.5022337693210065,0.49868996987189096,0.5,477.3,1848469.57
2857,2019-03-07 00:00,BTCUSD,0.49837235118916695,0.5007154926807558,0.49763356941572845,0.5,427.85,1650885.61
2858,2019-03-06 23:00,BTCUSD,0.5001440851114648,0.5004686011282773,0.49975466589128975,0.5,244.53,942134.13
2859,2019-03-06 22:00,BTCUSD,0.49935115494419935,0.5002270957695303,0.49901505320529455,0.5,217.03,835189.23
2860,2019-03-06 21:00,BTCUSD,0.49941398128898123,0.5002585758835758,0.4990605509355509,0.5,197.61,760041.96
2861,2019-03-06 20:00,BTCUSD,0.5001899315465892,0.500589308154828,0.49984519278051986,0.5,178.46,686225.76
2862,2019-03-06 19:00,BTCUSD,0.500647602699645,0.500647602699645,0.4995994746355609,0.5,253.96,976647.13
2863,2019-03-06 18:00,BTCUSD,0.4996077850766118,0.5,0.4987324444860037,0.5,220.61,848100.82
2864,2019-03-06 17:00,BTCUSD,0.5013244396151717,0.5013244396151717,0.4997517488061847,0.5,308.2,1186317.91
2865,2019-03-06 16:00,BTCUSD,0.4988618392056208,0.5,0.4980425708433798,0.5,279.32,1074549.93
2866,2019-03-06 15:00,BTCUSD,0.4986591551638117,0.5002182770663562,0.49865785589555955,0.5,196.69,756449.96
2867,2019-03-06 14:00,BTCUSD,0.5003348097967691,0.5003348097967691,0.49831943720687855,0.5,168.48,646004.56
2868,2019-03-06 13:00,BTCUSD,0.5007967567314227,0.5012940787435198,0.49915637522555245,0.5,300.65,1154552.14
2869,2019-03-06 12:00,BTCUSD,0.5006928034232028,0.5010736503331435,0.4997803306219113,0.5,183.5,706437.46
2870,2019-03-06 11:00,BTCUSD,0.49922378388481886,0.5009787072756632,0.4984410776683403,0.5,161.8,622727.69
2871,2019-03-06 10:00,BTCUSD,0.49966589011034723,0.5063259872492225,0.4986947613649364,0.5,770.81,2975626.31
2872,2019-03-06 09:00,BTCUSD,0.49892024654804124,0.5001977379815635,0.49797578750452065,0.5,113.33,434990.84
2873,2019-03-06 08:00,BTCUSD,0.5003311456858497,0.5003324494090222,0.49900004432658784,0.5,165.59,635164.42
2874,2019-03-06 07:00,BTCUSD,0.5,0.5010357739381037,0.5,0.5,208.46,800699.91
2875,2019-03-06 06:00,BTCUSD,0.49825286433836846,0.5011986314755413,0.49801183518296066,0.5,260.36,998678.57
2876,2019-03-06 05:00,BTCUSD,0.4997045210888267,0.5012865099495332,0.4996679130821327,0.5,239.99,918557.34
2877,2019-03-06 04:00,BTCUSD,0.4996729495243378,0.5005258971648648,0.49868656528974054,0.5,244.74,934839.28
2878,2019-03-06 03:00,BTCUSD,0.5014229462186546,0.5015001806500259,0.4995365934117721,0.5,305.73,1168691.59
2879,2019-03-06 02:00,BTCUSD,0.4998485801781011,0.5000248015225525,0.4993107787417013,0.5,189.11,724106.08
2880,2019-03-06 01:00,BTCUSD,0.5003577724097408,0.5003577724097408,0.4987921916824443,0.5,325.58,1245159.8
2881,2019-03-06 00:00,BTCUSD,0.501644054394714,0.5033233385264576,0.4974373628323665,0.5,880.49,3380279.47
2882,2019-03-05 23:00,BTCUSD,0.49875279288558727,0.5,0.4986227400060865,0.5,291.73,1119823.14
2883,2019-03-05 22:00,BTCUSD,0.49997783572359844,0.5001303780964798,0.49890482398956976,0.5,275.51,1055898.57
2884,2019-03-05 21:00,BTCUSD,0.5004772049869225,0.5006623500911384,0.49884871037308043,0.5,326.8,1252230.31
2885,2019-03-05 20:00,BTCUSD,0.5013703305205954,0.5013703305205954,0.49923277121993287,0.5,357.84,1374383.61
2886,2019-03-05 19:00,BTCUSD,0.4986100321900956,0.5003299549754352,0.4984346624196871,0.5,285.97,1099258.34
2887,2019-03-05 18:00,BTCUSD,0.5000781593982768,0.5009092543332873,0.49863872381334495,0.5,263.06,1009408.46
2888,2019-03-05 17:00,BTCUSD,0.4992263428942069,0.5009091122219589,0.4980697645946376,0.5,318.19,1220297.71
2889,2019-03-05 16:00,BTCUSD,0.49896164071203275,0.5054800846341089,0.4975228086836057,0.5,1571.28,6050444.17
2890,2019-03-05 15:00,BTCUSD,0.49927974044512297,0.5015895383280043,0.49869150668887136,0.5,448.03,1714398.11
2891,2019-03-05 14:00,BTCUSD,0.502239821966226,0.50229742112842,0.49811100929441027,0.5,657.5,2512567.97
2892,2019-03-05 13:00,BTCUSD,0.4863655675192422,0.5008431922973666,0.4863655675192422,0.5,1629.63,6167961.07
2893,2019-03-05 12:00,BTCUSD,0.4988745950551851,0.5013786210573984,0.4988745950551851,0.5,286.19,1068667.77
2894,2019-03-05 11:00,BTCUSD,0.49980126705679195,0.5000013427901567,0.4993608318853579,0.5,141.52,526638.87
2895,2019-03-05 10:00,BTCUSD,0.49976491828559605,0.5002001552882639,0.4992262453285905,0.5,73.47,273307.79
2896,2019-03-05 09:00,BTCUSD,0.5011342988312959,0.5011356427872571,0.49998656044038753,0.5,62.31,232090.03
2897,2019-03-05 08:00,BTCUSD,0.49814953872559536,0.5000281591933061,0.49814819781162833,0.5,220.98,822740.79
2898,2019-03-05 07:00,BTCUSD,0.49925975773889636,0.5,0.49925975773889636,0.5,80.34,298160.92
2899,2019-03-05 06:00,BTCUSD,0.49961989486453695,0.5000673945275643,0.49961989486453695,0.5,127.54,473101.21
2900,2019-03-05 05:00,BTCUSD,0.499638490509027,0.5000593523044882,0.49963714159301587,0.5,113.41,420200.51
2901,2019-03-05 04:00,BTCUSD,0.4988201943844493,0.500134989200864,0.4986298596112311,0.5,149.69,553903.73
2902,2019-03-05 03:00,BTCUSD,0.49978080026845195,0.5007008979070484,0.4997794471836894,0.5,200.75,742044.87
2903,2019-03-05 02:00,BTCUSD,0.5005929110579266,0.5012670428087199,0.49982672918855114,0.5,329.56,1218709.0
2904,2019-03-05 01:00,BTCUSD,0.500866680007139,0.5012101070302486,0.4999296921055051,0.5,187.95,695888.57
2905,2019-03-05 00:00,BTCUSD,0.49949924819742847,0.5003914232419022,0.49940341698992835,0.5,218.34,808790.13
2906,2019-03-04 23:00,BTCUSD,0.49846246135887073,0.5002134719730216,0.4976058712899112,0.5,300.99,1111531.78
2907,2019-03-04 22:00,BTCUSD,0.5015856494657581,0.5021819620853595,0.49999593423213906,0.5,233.85,865253.43
2908,2019-03-04 21:00,BTCUSD,0.5004025895423989,0.5010672675788427,0.49945420746600955,0.5,266.39,986513.04
2909,2019-03-04 20:00,BTCUSD,0.49995275403480544,0.5017319020955611,0.4998852597988132,0.5,429.93,1594634.47
2910,2019-03-04 19:00,BTCUSD,0.5004576541646529,0.500567005159747,0.49953829579849174,0.5,265.8,984469.97
2911,2019-03-04 18:00,BTCUSD,0.5006662962023815,0.5006662962023815,0.4990477629172444,0.5,439.71,1629703.44
2912,2019-03-04 17:00,BTCUSD,0.5001899245689655,0.5008081896551724,0.5,0.5,257.63,957162.97
2913,2019-03-04 16:00,BTCUSD,0.49864814281213227,0.5002140889371225,0.49854985040703825,0.5,272.2,1009939.15
2914,2019-03-04 15:00,BTCUSD,0.5006183557138498,0.5018267145869844,0.4991629245795046,0.5,317.71,1177855.1
2915,2019-03-04 14:00,BTCUSD,0.4996008576167424,0.5001793443816664,0.49933251527124156,0.5,301.64,1118005.03
2916,2019-03-04 13:00,BTCUSD,0.49879621807346314,0.5005317153352641,0.4978947311598682,0.5,296.88,1097937.47
2917,2019-03-04 12:00,BTCUSD,0.5009604796445954,0.5012148038321785,0.49937230626043333,0.5,201.47,745123.96
2918,2019-03-04 11:00,BTCUSD,0.49919528404043023,0.5016458871723415,0.4981421322812617,0.5,272.41,1009181.89
2919,2019-03-04 10:00,BTCUSD,0.5007221661739528,0.500833060605159,0.496643414899343,0.5,408.29,1506374.57
2920,2019-03-04 09:00,BTCUSD,0.5006941162172016,0.5020283318253635,0.4997366679720733,0.5,192.55,714549.26
2921,2019-03-04 08:00,BTCUSD,0.5018124492608605,0.5021104784919991,0.4998435683673662,0.5,230.47,856519.24
2922,2019-03-04 07:00,BTCUSD,0.5006167481383342,0.5016258502121668,0.5,0.5,102.11,380767.5
2923,2019-03-04 06:00,BTCUSD,0.4997047550540567,0.5001717788776397,0.497785662905425,0.5,269.42,1001974.19
2924,2019-03-04 05:00,BTCUSD,0.5033919517016157,0.5033919517016157,0.49574730362667585,0.5,1205.44,4482227.95
2925,2019-03-04 04:00,BTCUSD,0.504568152839057,0.504568152839057,0.49676961571497924,0.5,698.79,2619683.98
2926,2019-03-04 03:00,BTCUSD,0.5009212192343174,0.5010150593571819,0.49879197362960376,0.5,225.88,854197.84
2927,2019-03-04 02:00,BTCUSD,0.5018126649076516,0.5018126649076516,0.5,0.5,171.5,651289.99
2928,2019-03-04 01:00,BTCUSD,0.5000828132311883,0.5001643119666433,0.49953598300619917,0.5,134.28,510677.46
2929,2019-03-04 00:00,BTCUSD,0.4977078990739597,0.5000814852393431,0.4977078990739597,0.5,298.07,1132199.68
2930,2019-03-03 23:00,BTCUSD,0.49974517617172753,0.500298394741915,0.49692230909998336,0.5,392.62,1482939.77
2931,2019-03-03 22:00,BTCUSD,0.5005257595772787,0.5007424042272126,0.49949801849405545,0.5,222.75,843308.86
2932,2019-03-03 21:00,BTCUSD,0.5007838521185121,0.5007838521185121,0.4997162824823567,0.5,184.87,700694.92
2933,2019-03-03 20:00,BTCUSD,0.4994466286509333,0.5000223983641289,0.4994466286509333,0.5,118.55,449773.28
2934,2019-03-03 19:00,BTCUSD,0.5001701523721088,0.5001714713827452,0.49988788409589735,0.5,132.9,503851.63
2935,2019-03-03 18:00,BTCUSD,0.5001199891350497,0.500129219068515,0.499744198986817,0.5,161.71,613106.44
2936,2019-03-03 17:00,BTCUSD,0.4996256182571739,0.5000553663140799,0.4996243000116006,0.5,137.18,520026.98
2937,2019-03-03 16:00,BTCUSD,0.499438006585613,0.500499989446133,0.49788922661263085,0.5,294.69,1115625.52
2938,2019-03-03 15:00,BTCUSD,0.5021606943806097,0.5021606943806097,0.4992868123682584,0.5,364.11,1379524.49
2939,2019-03-03 14:00,BTCUSD,0.5009244696463608,0.5010270423809499,0.49973962305835073,0.5,97.49,371224.03
2940,2019-03-03 13:00,BTCUSD,0.49989367874178636,0.5,0.4960057334722948,0.5,414.75,1575365.87
2941,2019-03-03 12:00,BTCUSD,0.500080086125407,0.500106343871442,0.49965864930154397,0.5,42.5,161829.47
2942,2019-03-03 11:00,BTCUSD,0.5000341296032302,0.5005237581418793,0.49999868732295266,0.5,90.23,343815.65
2943,2019-03-03 10:00,BTCUSD,0.4997991741199757,0.5,0.4997978615325246,0.5,40.64,154775.9
2944,2019-03-03 09:00,BTCUSD,0.4994379868373366,0.5002009065745036,0.4994379868373366,0.5,36.25,137916.15
2945,2019-03-03 08:00,BTCUSD,0.5010030340794961,0.5010096070420091,0.49967661024435645,0.5,96.78,368399.38
2946,2019-03-03 07:00,BTCUSD,0.5000708458734903,0.5000708458734903,0.4998950431503848,0.5,67.63,257770.29
2947,2019-03-03 06:00,BTCUSD,0.4999763880544544,0.5000026235495051,0.4997874924900896,0.5,39.32,149860.78
2948,2019-03-03 05:00,BTCUSD,0.5001482375473901,0.5001482375473901,0.4998097836781278,0.5,69.87,266259.44
2949,2019-03-03 04:00,BTCUSD,0.4997049242245409,0.5002321262766946,0.49970361277665,0.5,90.18,343832.09
2950,2019-03-03 03:00,BTCUSD,0.4998950222159236,0.5002440733479777,0.49969162775927545,0.5,99.97,380863.54
2951,2019-03-03 02:00,BTCUSD,0.5007809362309786,0.5007809362309786,0.4997965628305854,0.5,206.06,785833.45
2952,2019-03-03 01:00,BTCUSD,0.4998375040623984,0.5,0.4997339784247329,0.5,134.9,514609.19
2953,2019-03-03 00:00,BTCUSD,0.499404861781115,0.5001625487646294,0.4993144112588616,0.5,303.62,1157520.73
2954,2019-03-02 23:00,BTCUSD,0.5002821744494317,0.5003018610389269,0.49977426044045464,0.5,107.53,409724.76
2955,2019-03-02 22:00,BTCUSD,0.4997573356769023,0.5002597164106667,0.499168382806249,0.5,165.0,628550.11
2956,2019-03-02 21:00,BTCUSD,0.49908267716535437,0.5,0.4989173228346457,0.5,127.71,486289.96
2957,2019-03-02 20:00,BTCUSD,0.5006652625157441,0.5006941869729503,0.4997357356409791,0.5,133.79,509120.04
2958,2019-03-02 19:00,BTCUSD,0.49933562145653837,0.500001313001074,0.4989430341354019,0.5,111.19,423043.16
2959,2019-03-02 18:00,BTCUSD,0.499558244653577,0.5003668147072976,0.4987983202778851,0.5,172.55,655903.14
2960,2019-03-02 17:00,BTCUSD,0.5008106009764057,0.5008106009764057,0.49962364954666877,0.5,171.86,653366.29
2961,2019-03-02 16:00,BTCUSD,0.4993693852294256,0.5005859462243254,0.4983170468310294,0.5,264.4,1005030.92
2962,2019-03-02 15:00,BTCUSD,0.5009194924506907,0.5016653468420236,0.49999868456015634,0.5,251.35,956721.19
2963,2019-03-02 14:00,BTCUSD,0.5004503676470587,0.5005252100840336,0.49961659663865543,0.5,143.16,545432.78
2964,2019-03-02 13:00,BTCUSD,0.4999449025693769,0.5007306968775499,0.49981240636716406,0.5,118.03,450116.71
2965,2019-03-02 12:00,BTCUSD,0.49972185850994877,0.5005116753826413,0.4994738927475918,0.5,119.22,454176.46
2966,2019-03-02 11:00,BTCUSD,0.49918480187141134,0.5009609098713799,0.4991073514856035,0.5,79.98,304802.77
2967,2019-03-02 10:00,BTCUSD,0.4988600145160782,0.5,0.49857600429171006,0.5,57.66,218761.18
2968,2019-03-02 09:00,BTCUSD,0.5004124923234256,0.5010028966713319,0.49999868213315196,0.5,56.84,215935.71
2969,2019-03-02 08:00,BTCUSD,0.49943115081350703,0.5005069605018514,0.4955045112900762,0.5,290.77,1100101.1
2970,2019-03-02 07:00,BTCUSD,0.5012299555475873,0.5012312738279169,0.4990020617904356,0.5,156.77,594797.9
2971,2019-03-02 06:00,BTCUSD,0.5003037754954434,0.5006706731717581,0.5,0.5,56.82,216227.19
2972,2019-03-02 05:00,BTCUSD,0.4998081199434348,0.5007280928173775,0.49896305914637035,0.5,113.74,432802.12
2973,2019-03-02 04:00,BTCUSD,0.5018156718380226,0.5018156718380226,0.4989481987904286,0.5,254.34,968012.7
2974,2019-03-02 03:00,BTCUSD,0.4998021908347547,0.5001663692979216,0.49966988139310053,0.5,129.42,493969.53
2975,2019-03-02 02:00,BTCUSD,0.5000065525646737,0.5000917359054333,0.49963305637826644,0.5,143.11,545880.86
2976,2019-03-02 01:00,BTCUSD,0.49952429003892174,0.5000157259491266,0.4992988847681078,0.5,143.54,547129.96
2977,2019-03-02 00:00,BTCUSD,0.49927198220226043,0.5003095715320118,0.49884828896141375,0.5,214.39,816933.86
2978,2019-03-01 23:00,BTCUSD,0.5010299067041146,0.5012913243496744,0.499846302188289,0.5,316.45,1206194.98
