,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo,bb_upper,bb_middle,bb_lower,RSI,EMA,SMA
470,2019-06-14 11:00,BTCUSD,8294.83,8314.26,8268.67,8275.55,146.21,1211978.69,8473.893989788161,8371.210000000006,8268.526010211852,22.99751768341347,8577.228226882507,8585.91966666666
471,2019-06-14 10:00,BTCUSD,8300.4,8318.87,8280.5,8294.83,204.88,1700707.76,8454.135989944381,8347.274000000007,8240.412010055632,25.7589480908566,8559.008986438475,8567.086333333327
472,2019-06-14 09:00,BTCUSD,8295.03,8311.43,8261.3,8300.4,349.34,2895232.7,8423.332711187548,8327.156000000006,8230.979288812465,26.57814364526268,8542.324535700509,8550.566333333327
473,2019-06-14 08:00,BTCUSD,8266.14,8318.33,8247.15,8295.03,318.4,2639220.78,8362.546047110769,8305.162000000008,8247.777952889246,26.277103280149632,8526.370049526282,8537.067333333327
474,2019-06-14 07:00,BTCUSD,8228.59,8266.14,8228.14,8266.14,217.88,1795956.85,8312.767739077082,8286.390000000007,8260.012260922931,24.658904722146545,8509.581014072974,8524.061333333326
475,2019-06-14 06:00,BTCUSD,8230.01,8231.71,8201.48,8228.59,121.36,997348.31,8331.04995632775,8276.998000000007,8222.946043672264,22.70201724552777,8491.452561552136,8510.18066666666
476,2019-06-14 05:00,BTCUSD,8242.99,8252.0,8225.07,8230.01,247.73,2041716.1,8325.363163819773,8264.034000000007,8202.70483618024,22.951030230244186,8474.585299516515,8495.513999999992
477,2019-06-14 04:00,BTCUSD,8209.88,8243.0,8192.96,8242.99,264.83,2175607.18,8302.853214923849,8252.552000000007,8202.250785076165,25.319310960567588,8459.643667289643,8481.068666666659
478,2019-06-14 03:00,BTCUSD,8203.0,8224.34,8190.96,8209.88,244.44,2007222.73,8272.71533143033,8235.522000000006,8198.328668569682,23.347874153427757,8443.529882303215,8466.042333333326
479,2019-06-14 02:00,BTCUSD,8194.38,8217.07,8185.67,8203.0,156.01,1280080.53,8251.905260139336,8222.894000000006,8193.882739860675,22.948030382077917,8428.011825380427,8449.738666666659
480,2019-06-14 01:00,BTCUSD,8222.58,8242.76,8180.08,8194.38,383.56,3146367.35,8251.813493017553,8216.052000000007,8180.290506982461,22.429742808864027,8412.93880438814,8432.742666666658
481,2019-06-14 00:00,BTCUSD,8239.04,8260.0,8215.22,8222.58,235.93,1943405.73,8248.452321944413,8214.566000000006,8180.6796780556,28.147110745936043,8400.657591201809,8417.188666666658
482,2019-06-13 23:00,BTCUSD,8255.26,8275.0,8204.06,8239.04,452.57,3728740.92,8245.059042289507,8213.776000000007,8182.492957710507,31.328682315826434,8390.23064983395,8401.51599999999
483,2019-06-13 22:00,BTCUSD,8316.8,8329.9,8235.38,8255.26,519.65,4305254.95,8267.72658504284,8222.852000000008,8177.977414957178,34.410707002386445,8381.522865973695,8388.170999999991
484,2019-06-13 21:00,BTCUSD,8263.18,8329.99,8260.26,8316.8,701.68,5829344.84,8327.388266867454,8245.612000000008,8163.8357331325615,44.57461600682267,8377.347197201198,8377.20999999999
485,2019-06-13 20:00,BTCUSD,8243.12,8279.98,8227.0,8263.18,332.3,2741989.16,8323.224493003981,8259.372000000008,8195.519506996035,38.916002380291,8369.981571575314,8363.911666666656
486,2019-06-13 19:00,BTCUSD,8275.29,8296.66,8223.44,8243.12,715.76,5911720.83,8319.498025659392,8263.480000000009,8207.461974340626,37.02245387876819,8361.796954054325,8351.003333333323
487,2019-06-13 18:00,BTCUSD,8190.0,8300.0,8184.62,8275.29,923.69,7608768.51,8321.341255653217,8270.730000000009,8220.1187443468,41.90443408785601,8356.215860244369,8339.000999999991
488,2019-06-13 17:00,BTCUSD,8173.88,8195.49,8173.87,8190.0,244.51,2001488.31,8340.75922521235,8257.678000000009,8174.5967747876675,34.31046792401577,8345.492256357635,8322.085666666657
489,2019-06-13 16:00,BTCUSD,8191.64,8201.71,8164.0,8173.88,282.64,2311960.8,8309.441152375306,8229.094000000008,8148.74684762471,33.08991684228224,8334.42049788295,8305.55199999999
490,2019-06-13 15:00,BTCUSD,8161.66,8230.24,8160.28,8191.64,584.07,4789156.07,8291.137468976438,8214.786000000007,8138.434531023577,35.79966674133759,8325.208852858243,8291.147333333323
491,2019-06-13 14:00,BTCUSD,8157.7,8184.99,8140.86,8161.66,227.5,1856576.91,8278.390650836893,8198.494000000006,8118.597349163119,33.34474111429843,8314.657313964162,8281.372666666657
492,2019-06-13 13:00,BTCUSD,8111.87,8196.0,8111.86,8157.7,638.01,5204081.56,8202.981524009523,8174.976000000005,8146.970475990487,33.022620050857384,8304.531035643893,8272.962666666657
493,2019-06-13 12:00,BTCUSD,8122.79,8156.97,8048.75,8111.87,535.82,4342829.77,8212.38714923496,8159.350000000006,8106.312850765052,29.473921921023695,8292.101291408802,8262.905666666658
494,2019-06-13 11:00,BTCUSD,8099.11,8126.56,8094.93,8122.79,147.68,1198214.87,8206.540355341776,8149.132000000005,8091.723644658235,31.366488699992562,8281.177982285653,8253.738333333325
495,2019-06-13 10:00,BTCUSD,8108.17,8112.36,8075.01,8099.11,233.03,1886166.13,8180.446151093544,8130.626000000006,8080.805848906467,29.516736469179637,8269.43166084787,8244.840666666658
496,2019-06-13 09:00,BTCUSD,8131.76,8131.76,8069.49,8108.17,211.59,1714640.36,8160.636584635303,8119.928000000005,8079.219415364708,31.188744353149545,8259.027682728653,8234.629333333325
497,2019-06-13 08:00,BTCUSD,8132.39,8144.99,8113.0,8131.76,139.1,1130550.59,8137.546693732768,8114.740000000005,8091.933306267242,35.48043281178018,8250.816864488093,8225.654999999992
498,2019-06-13 07:00,BTCUSD,8121.57,8145.0,8115.04,8132.39,76.6,622840.09,8145.2144853001855,8118.844000000006,8092.473514699827,35.59595864714017,8243.176421617894,8216.567999999992
499,2019-06-13 06:00,BTCUSD,8131.7,8139.29,8095.0,8121.57,128.66,1044227.73,8144.842188913908,8118.600000000006,8092.3578110861035,34.45489467419328,8235.330846029643,8208.620333333327
500,2019-06-13 05:00,BTCUSD,8139.22,8140.46,8114.29,8131.7,119.3,969283.2,8143.882730294794,8125.118000000005,8106.353269705216,36.50701083925885,8228.644984995473,8203.825333333327
501,2019-06-13 04:00,BTCUSD,8124.09,8152.03,8097.43,8139.22,194.88,1583815.68,8142.6047044377765,8131.328000000006,8120.051295562235,38.05741205575366,8222.875631124798,8198.638333333327
502,2019-06-13 03:00,BTCUSD,8096.45,8135.12,8068.0,8124.09,325.23,2633923.8,8142.423847782015,8129.794000000006,8117.164152217997,36.145038250071345,8216.502364600618,8192.761333333327
503,2019-06-13 02:00,BTCUSD,8142.22,8142.22,8095.0,8096.45,301.38,2447979.17,8151.535399839187,8122.606000000005,8093.676600160823,32.89323735084498,8208.757050755416,8186.141999999994
504,2019-06-13 01:00,BTCUSD,8167.97,8179.28,8135.0,8142.22,174.49,1422408.72,8159.532206106738,8126.736000000006,8093.939793893274,42.1710964610896,8204.464337803453,8182.0113333333275
505,2019-06-13 00:00,BTCUSD,8176.02,8198.38,8145.66,8167.97,370.42,3026825.95,8180.953711938882,8133.990000000005,8087.026288061128,46.640734288536834,8202.109864396778,8179.990666666661
506,2019-06-12 23:00,BTCUSD,8160.0,8177.72,8122.0,8176.02,485.89,3961368.12,8199.48988509678,8141.350000000006,8083.210114903231,47.99400327982607,8200.426647338922,8178.190999999993
507,2019-06-12 22:00,BTCUSD,8154.99,8160.0,8121.64,8160.0,306.47,2496169.22,8205.222860489395,8148.5320000000065,8091.841139510619,45.519850965524746,8197.818476542861,8175.42466666666
508,2019-06-12 21:00,BTCUSD,8122.97,8161.32,8115.72,8154.99,234.17,1906795.12,8183.237422443189,8160.240000000007,8137.242577556825,44.743023308535584,8195.055349023967,8173.594999999993
509,2019-06-12 20:00,BTCUSD,8171.3,8175.0,8094.0,8122.97,603.35,4906710.29,8192.73635386156,8156.390000000007,8120.043646138454,40.039912099485626,8190.404681345001,8170.927333333327
510,2019-06-12 19:00,BTCUSD,8152.9,8183.61,8137.76,8171.3,310.01,2530275.51,8194.33672658941,8157.056000000007,8119.7752734106025,48.78969771506013,8189.172121258227,8170.157999999993
511,2019-06-12 18:00,BTCUSD,8158.49,8172.9,8138.57,8152.9,320.82,2616801.37,8184.532440854508,8152.432000000006,8120.331559145504,46.03538861931099,8186.831984402857,8167.835333333326
512,2019-06-12 17:00,BTCUSD,8180.0,8188.5,8120.0,8158.49,808.03,6588339.28,8183.967293839852,8152.1300000000065,8120.292706160161,47.01403117487547,8185.003469280093,8165.150333333326
513,2019-06-12 16:00,BTCUSD,8192.56,8221.15,8170.0,8180.0,996.01,8157773.21,8196.226489420316,8157.132000000007,8118.037510579697,50.717598083597125,8184.680664810409,8162.641666666659
514,2019-06-12 15:00,BTCUSD,8019.88,8292.43,8019.88,8192.56,2057.16,16818528.59,8199.755695586438,8171.050000000006,8142.344304413573,52.79253046951521,8185.18900901619,8158.500333333326
515,2019-06-12 14:00,BTCUSD,8016.62,8048.0,7929.11,8019.88,779.99,6237474.2,8265.01325129781,8140.766000000006,8016.518748702201,32.52023744910159,8174.523911660306,8150.390333333326
516,2019-06-12 13:00,BTCUSD,8012.53,8029.7,7985.0,8016.62,191.58,1533672.15,8270.601748984567,8113.510000000007,7956.418251015445,32.26831496701655,8164.336562520932,8142.840333333326
517,2019-06-12 12:00,BTCUSD,7997.72,8062.9,7990.0,8012.53,382.69,3071140.31,8251.07571089535,8084.318000000007,7917.560289104665,31.93407532669516,8154.542590745387,8134.08166666666
518,2019-06-12 11:00,BTCUSD,7990.18,8036.2,7978.17,7997.72,196.4,1571680.86,8193.35189374889,8047.862000000006,7902.372106251124,30.694264751121402,8144.425004245685,8127.672333333326
519,2019-06-12 10:00,BTCUSD,7965.95,8072.97,7965.93,7990.18,516.94,4145058.46,8030.317297717516,8007.386000000008,7984.454702282499,30.054512749463452,8134.473713649189,8121.548999999993
520,2019-06-12 09:00,BTCUSD,7977.91,7977.91,7902.99,7965.95,278.37,2207147.37,8032.782411182767,7996.600000000008,7960.4175888172485,28.032503858677227,8123.601215994403,8114.025999999993
521,2019-06-12 08:00,BTCUSD,8001.89,8001.89,7960.7,7977.91,78.94,629784.46,8020.923950524047,7988.858000000007,7956.792049475968,30.51742009525426,8114.201782704442,8107.900999999993
522,2019-06-12 07:00,BTCUSD,7953.1,8014.67,7953.09,8001.89,247.95,1979651.34,8013.143769117582,7986.730000000008,7960.316230882433,35.33828810685431,8106.9558612396395,8102.707333333326
523,2019-06-12 06:00,BTCUSD,7974.0,7977.0,7938.95,7953.1,588.51,4682201.97,8012.263126042141,7977.806000000007,7943.3488739578725,30.67492588107473,8097.029676643534,8097.414999999993
524,2019-06-12 05:00,BTCUSD,7991.01,7991.04,7946.29,7974.0,185.39,1477538.94,8006.733683854097,7974.570000000007,7942.406316145917,34.6530568015819,8089.092278150403,8092.455333333326
525,2019-06-12 04:00,BTCUSD,7996.65,8008.6,7970.0,7991.01,279.37,2231531.27,8012.6092212431795,7979.582000000007,7946.554778756834,37.78234168042119,8082.764389237474,8088.8519999999935
526,2019-06-12 03:00,BTCUSD,8032.06,8081.81,7962.01,7996.65,765.87,6151415.44,8018.902800833081,7983.330000000006,7947.757199166932,38.8283366315533,8077.208622189894,8085.1346666666595
527,2019-06-12 02:00,BTCUSD,7859.21,8057.56,7854.1,8032.06,1034.89,8279785.05,8041.746239118853,7989.364000000006,7936.981760881159,45.072022451469216,8074.295807855063,8081.811333333326
528,2019-06-12 01:00,BTCUSD,7834.0,7879.66,7826.62,7859.21,156.33,1227991.73,8088.201622496041,7970.586000000006,7852.970377503971,29.333056149175217,8060.419304122478,8072.705333333325
529,2019-06-12 00:00,BTCUSD,7918.17,7921.64,7817.0,7834.0,286.1,2252777.34,8102.625678377364,7942.586000000006,7782.546321622647,27.807862753537492,8045.811607082318,8063.119666666657
530,2019-06-11 23:00,BTCUSD,7908.81,7940.8,7902.69,7918.17,220.89,1750844.96,8080.873480710184,7928.0180000000055,7775.162519289827,39.17870049592164,8037.57666468991,8056.001999999991
531,2019-06-11 22:00,BTCUSD,7912.06,7937.81,7901.67,7908.81,176.51,1397548.93,8047.041127673736,7910.450000000004,7773.858872326273,38.4533630539866,8029.269137935722,8048.321666666658
532,2019-06-11 21:00,BTCUSD,7929.91,7949.99,7905.64,7912.06,252.9,2005289.49,7953.710807006809,7886.450000000004,7819.1891929932,38.87650922360763,8021.707258068901,8041.253999999991
533,2019-06-11 20:00,BTCUSD,7894.98,7985.0,7888.68,7929.91,861.1,6833850.0,7968.719736232393,7900.590000000006,7832.460263767618,41.264994896551705,8015.78485432252,8035.702666666658
534,2019-06-11 19:00,BTCUSD,7885.87,7900.0,7860.6,7894.98,226.52,1785986.25,7935.687670139255,7912.786000000005,7889.884329860754,38.12539776520044,8007.990992753325,8027.461333333325
535,2019-06-11 18:00,BTCUSD,7885.31,7923.78,7861.54,7885.87,306.66,2419679.02,7936.557555949737,7906.3260000000055,7876.0944440502735,37.32771895731933,8000.1122190273045,8018.057999999991
536,2019-06-11 17:00,BTCUSD,7865.36,7920.43,7850.0,7885.31,438.31,3454783.36,7935.8895166778175,7901.626000000006,7867.362483322194,37.276089406233595,7992.705624251349,8008.367666666658
537,2019-06-11 16:00,BTCUSD,7783.24,7887.26,7702.83,7865.36,772.38,6031189.68,7934.595924310704,7892.286000000005,7849.976075689306,35.39771697223928,7984.489777525456,7998.546333333324
538,2019-06-11 15:00,BTCUSD,7793.15,7806.28,7757.43,7783.24,260.54,2027314.66,7944.979844438256,7862.952000000005,7780.924155561754,28.93438647873757,7971.50592091091,7986.154666666657
539,2019-06-11 14:00,BTCUSD,7813.84,7830.38,7755.09,7793.15,365.82,2850578.47,7932.845030435671,7842.586000000005,7752.3269695643385,30.581656350131286,7959.999087303755,7975.160666666658
540,2019-06-11 13:00,BTCUSD,7796.09,7821.98,7790.0,7813.84,225.5,1760528.18,7908.67113938317,7828.180000000005,7747.6888606168395,34.02029947197668,7950.569468768029,7963.245333333324
541,2019-06-11 12:00,BTCUSD,7794.99,7809.79,7765.8,7796.09,189.14,1472879.01,7868.799109181657,7810.336000000005,7751.872890818353,32.53148921259459,7940.603051428156,7951.351666666657
542,2019-06-11 11:00,BTCUSD,7820.0,7832.27,7740.0,7794.99,380.63,2962167.07,7816.058781132487,7796.262000000004,7776.465218867522,32.43675265479121,7931.208661013436,7939.234999999991
543,2019-06-11 10:00,BTCUSD,7935.01,7940.37,7771.0,7820.0,820.51,6426660.36,7825.768932976983,7803.614000000004,7781.459067023025,36.933689329750564,7924.0339086899885,7927.234999999991
544,2019-06-11 09:00,BTCUSD,7958.5,7974.08,7935.01,7935.01,87.55,696299.55,7936.844429967309,7831.986000000004,7727.1275700327,52.56815030869374,7924.742043613215,7918.649999999991
545,2019-06-11 08:00,BTCUSD,7939.43,7960.0,7927.66,7958.5,125.68,998299.81,8003.003395953122,7860.918000000005,7718.832604046888,55.02076673036126,7926.9199762833305,7916.603999999991
546,2019-06-11 07:00,BTCUSD,7934.0,7960.0,7908.45,7939.43,195.69,1551559.22,8025.49043147729,7889.586000000005,7753.681568522719,52.64099123203432,7927.727074587632,7914.030999999991
547,2019-06-11 06:00,BTCUSD,7957.77,7957.77,7909.89,7934.0,189.13,1499446.38,8016.37067435873,7917.3880000000045,7818.405325641279,51.95195029254896,7928.131779452946,7911.413333333325
548,2019-06-11 05:00,BTCUSD,7952.44,7970.0,7936.54,7957.77,134.59,1070245.15,7966.79846044516,7944.942000000005,7923.085539554849,54.74453305946712,7930.043922714046,7910.081666666657
549,2019-06-11 04:00,BTCUSD,7971.0,7973.9,7945.06,7952.44,91.97,732322.04,7968.306540771062,7948.428000000004,7928.549459228947,53.98682692605538,7931.488830926043,7908.823666666658
550,2019-06-11 03:00,BTCUSD,7961.59,7977.24,7942.13,7971.0,216.16,1719923.27,7977.321112419426,7950.928000000004,7924.534887580583,56.25722407694052,7934.037938608234,7908.99199999999
551,2019-06-11 02:00,BTCUSD,7976.01,7987.26,7942.14,7961.59,141.4,1126333.44,7979.920237769428,7955.360000000003,7930.799762230578,54.78135195021314,7935.81549095609,7908.44799999999
552,2019-06-11 01:00,BTCUSD,8002.44,8007.45,7957.68,7976.01,296.86,2368076.62,7980.994793831428,7963.762000000004,7946.5292061685805,56.65782136477501,7938.408685087955,7907.585333333323
553,2019-06-11 00:00,BTCUSD,8015.69,8057.19,7955.06,8002.44,701.92,5618096.01,8006.545234189932,7972.696000000004,7938.846765810075,59.93922635742519,7942.539737662925,7909.2299999999905
554,2019-06-10 23:00,BTCUSD,7951.91,8024.0,7946.73,8015.69,460.04,3677487.73,8026.042725363109,7985.346000000003,7944.649274636898,61.512388390765636,7947.259109426607,7910.6196666666565
555,2019-06-10 22:00,BTCUSD,7950.58,7985.0,7934.55,7951.91,291.1,2317948.67,8029.773638800965,7981.528000000003,7933.282361199041,51.1084025711323,7947.559166882955,7909.316333333323
556,2019-06-10 21:00,BTCUSD,7945.82,7959.44,7904.42,7950.58,200.9,1594626.58,8031.827907921083,7979.326000000003,7926.824092078922,50.915012210518306,7947.754059342119,7907.7806666666565
557,2019-06-10 20:00,BTCUSD,7983.94,8007.04,7895.96,7945.82,569.6,4523816.62,8032.448337248736,7973.288000000002,7914.127662751269,50.183131551874126,7947.629281320047,7904.90599999999
558,2019-06-10 19:00,BTCUSD,7955.41,8015.0,7938.85,7983.94,455.95,3640459.39,8023.030364313743,7969.588000000002,7916.14563568626,55.677854681769546,7949.971908331657,7909.063666666657
559,2019-06-10 18:00,BTCUSD,7945.7,7971.99,7920.0,7955.41,232.2,1844638.03,7984.6464755328125,7957.532000000002,7930.4175244671915,51.132190469881,7950.322752955421,7913.110666666657
560,2019-06-10 17:00,BTCUSD,7939.82,7958.5,7912.02,7945.7,344.15,2730371.01,7984.851092405153,7956.290000000003,7927.728907594852,49.64657540019392,7950.024510829265,7914.028333333324
561,2019-06-10 16:00,BTCUSD,7944.43,8000.0,7920.0,7939.82,358.42,2850857.3,7985.572646863756,7954.138000000002,7922.703353136248,48.72338322548681,7949.366155291893,7915.061999999991
562,2019-06-10 15:00,BTCUSD,7951.59,7958.89,7882.35,7944.43,510.26,4045783.84,7985.607012448835,7953.860000000002,7922.11298755117,49.51600287437203,7949.047693660158,7916.1409999999905
563,2019-06-10 14:00,BTCUSD,7952.49,7982.94,7935.75,7951.59,377.5,3003987.39,7958.376646414662,7947.390000000002,7936.403353585342,50.78836303788313,7949.211713424019,7916.863666666657
564,2019-06-10 13:00,BTCUSD,7995.79,8002.16,7925.77,7952.49,498.42,3971057.3,7956.223741523577,7946.806000000002,7937.388258476428,50.955687390124396,7949.42321578376,7918.7806666666565
565,2019-06-10 12:00,BTCUSD,7945.51,8097.35,7937.59,7995.79,1142.66,9163787.31,7996.896681160645,7956.824000000002,7916.75131883936,58.30152873841609,7952.414621217065,7922.444666666657
566,2019-06-10 11:00,BTCUSD,7663.6,8012.99,7631.06,7945.51,1591.99,12562029.91,7996.325212370592,7957.962000000002,7919.598787629412,49.104166488404054,7951.969161783706,7924.451333333324
567,2019-06-10 10:00,BTCUSD,7707.01,7720.35,7648.46,7663.6,205.52,1578575.27,8142.681772629609,7901.796000000002,7660.910227370395,25.1488651720586,7933.364699733144,7917.7259999999915
568,2019-06-10 09:00,BTCUSD,7718.79,7736.01,7699.51,7707.01,62.44,481823.23,8130.052455196,7852.880000000002,7575.707544804004,30.75108629948437,7918.761170718103,7915.184999999992
569,2019-06-10 08:00,BTCUSD,7713.47,7749.87,7709.49,7718.79,122.4,946214.19,8079.146300878442,7806.140000000002,7533.133699121562,32.23332525023222,7905.859804865322,7912.706333333325
570,2019-06-10 07:00,BTCUSD,7700.64,7746.93,7698.53,7713.47,171.56,1325101.37,7949.366240761407,7749.676000000002,7549.985759238597,31.90122920850728,7893.44755939014,7909.360666666659
571,2019-06-10 06:00,BTCUSD,7642.9,7739.99,7639.86,7700.64,238.21,1831933.31,7739.756328099916,7700.702000000002,7661.647671900088,31.069853181613855,7881.00836201013,7906.178999999993
