,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
3474,2019-02-09 07:00,BTCUSD,0.4968332238168074,0.496974697469747,0.4980449360525405,0.49976813642411155,0.13305696710350357,0.13138067766624384
3475,2019-02-09 06:00,BTCUSD,0.499858745717364,0.49666758620689655,0.4996813680669848,0.4968332238168074,0.0,0.0
3476,2019-02-09 05:00,BTCUSD,0.501229916897507,0.5004207123324069,0.5001912400950101,0.499858745717364,0.53954802259887,0.5398195478612817
3477,2019-02-09 04:00,BTCUSD,0.49849769258861687,0.5006391031529089,0.4991631381764171,0.501229916897507,1.0,1.0
3478,2019-02-09 03:00,BTCUSD,0.5008728155366706,0.4993889541715628,0.4993205202873229,0.49849769258861687,0.658971637478625,0.6579509120454161
3479,2019-02-09 02:00,BTCUSD,0.5002325478384124,0.5004703226413318,0.4999361687365572,0.5008728155366706,0.6757313660646145,0.6760650193613742
3480,2019-02-09 01:00,BTCUSD,0.5019374481040686,0.5010397539986284,0.5019372637398627,0.5002325478384124,0.3372062832662599,0.33822706866581387
3481,2019-02-09 00:00,BTCUSD,0.5005524861878452,0.5027596685082871,0.49983102493074794,0.5019374481040686,1.0,1.0
3482,2019-02-08 23:00,BTCUSD,0.49221424627277754,0.4989008234182464,0.4952595867999857,0.5005524861878452,0.47056695731637666,0.46781922527703756
3483,2019-02-08 22:00,BTCUSD,0.5002281707384939,0.4938334252619967,0.49997773002104506,0.49221424627277754,0.1340721851706551,0.13207793690392022
3484,2019-02-08 21:00,BTCUSD,0.5084403914739251,0.5064240601169929,0.495267524079951,0.5002281707384939,1.0,1.0
3485,2019-02-08 20:00,BTCUSD,0.5027669270833333,0.5022637097819285,0.5132831729693443,0.5084403914739251,0.0,0.0
3486,2019-02-08 19:00,BTCUSD,0.4968032924437207,0.5,0.4993789145634874,0.5027669270833333,0.7323301199153538,0.731895583420751
3487,2019-02-08 18:00,BTCUSD,0.5025169938482683,0.5013755158184319,0.49905812553170337,0.4968032924437207,1.0,1.0
3488,2019-02-08 17:00,BTCUSD,0.5087267962196731,0.5073324175824176,0.498277592389336,0.5025169938482683,1.0,1.0
3489,2019-02-08 16:00,BTCUSD,0.44197353303185705,0.5120844685533819,0.45279439459399573,0.5087267962196731,0.7022324045605177,0.672445368889873
3490,2019-02-08 15:00,BTCUSD,0.48861967162769404,0.43076529237402317,0.49143691775546094,0.44197353303185705,0.0,0.0
3491,2019-02-08 14:00,BTCUSD,0.4963983131562675,0.4897830675116601,0.49680435311604887,0.48861967162769404,0.0,0.0
3492,2019-02-08 13:00,BTCUSD,0.4985264705882352,0.49534336810207147,0.4983205832958334,0.4963983131562675,0.09400291893326262,0.09180374365318311
3493,2019-02-08 12:00,BTCUSD,0.49945802491318103,0.5010785045520534,0.49903366840684915,0.4985264705882352,0.8417187849006029,0.8416693416027463
3494,2019-02-08 11:00,BTCUSD,0.49826120271723917,0.49732278887900583,0.4988911825420229,0.49945802491318103,0.0,0.0
3495,2019-02-08 10:00,BTCUSD,0.49874529485570895,0.49831930794340396,0.4987010073097863,0.49826120271723917,0.4565757925583873,0.45512316460061986
3496,2019-02-08 09:00,BTCUSD,0.49497783032811116,0.5019134947076689,0.4950248903288361,0.49874529485570895,1.0,1.0
3497,2019-02-08 08:00,BTCUSD,0.49708854103226074,0.4942940212289484,0.49708854103226074,0.49497783032811116,0.04520034549899721,0.04224400236455794
3498,2019-02-08 07:00,BTCUSD,0.5032000381382571,0.4964957973244939,0.4994517625535947,0.49708854103226074,0.9087967562632582,0.9044786124590452
3499,2019-02-08 06:00,BTCUSD,0.49979803679888335,0.5001574120274668,0.5030795648661299,0.5032000381382571,0.0,0.0
3500,2019-02-08 05:00,BTCUSD,0.49788489930991875,0.49994951729626524,0.4983475495586531,0.49979803679888335,1.0,1.0
3501,2019-02-08 04:00,BTCUSD,0.5007323281187206,0.4984201085729898,0.4995564340872962,0.49788489930991875,0.20688151501308194,0.20591792344339743
3502,2019-02-08 03:00,BTCUSD,0.4980277307599632,0.5,0.4992048009768737,0.5007323281187206,1.0,1.0
3503,2019-02-08 02:00,BTCUSD,0.5005275739348669,0.4992207019631172,0.4967272532176049,0.4980277307599632,0.8999847363199267,0.898019739160709
3504,2019-02-08 01:00,BTCUSD,0.5005272957473748,0.4999851163012222,0.5038098086124401,0.5005275739348669,0.10164086349760137,0.1023953600028843
3505,2019-02-08 00:00,BTCUSD,0.5001429200957566,0.5000297678406112,0.5000774561032431,0.5005272957473748,0.4857744756036788,0.48594798941819217
3506,2019-02-07 23:00,BTCUSD,0.5013962488835964,0.5012680722622589,0.4996991361334524,0.5001429200957566,0.7618686520520244,0.7625017962306668
3507,2019-02-07 22:00,BTCUSD,0.49868596689944666,0.5,0.5004827189592342,0.5013962488835964,0.43560840587099825,0.43594734229106313
3508,2019-02-07 21:00,BTCUSD,0.4998571118129832,0.49972946377341554,0.49984810624223774,0.49868596689944666,0.8656039550001948,0.8650455694063164
3509,2019-02-07 20:00,BTCUSD,0.4998511368677411,0.49887593003407893,0.4984838104316226,0.4998571118129832,0.5523360223482798,0.5510591067967967
3510,2019-02-07 19:00,BTCUSD,0.5005121654175191,0.5005924382256624,0.501041166344969,0.4998511368677411,0.23047647425305418,0.2311246074199076
3511,2019-02-07 18:00,BTCUSD,0.5001071425382662,0.500595062764245,0.5010430636268812,0.5005121654175191,0.28069492342492675,0.2812281433963658
3512,2019-02-07 17:00,BTCUSD,0.5005445828881938,0.5002795131713149,0.4986930634117297,0.5001071425382662,1.0,1.0
3513,2019-02-07 16:00,BTCUSD,0.5006602819582417,0.5006153516868663,0.502131395303776,0.5005445828881938,1.0,1.0
3514,2019-02-07 15:00,BTCUSD,0.5001991427943004,0.5,0.4998096235305315,0.5006602819582417,0.784085062596467,0.7838987842699121
3515,2019-02-07 14:00,BTCUSD,0.49967905761807263,0.5002584670231729,0.5001190079497311,0.5001991427943004,0.0995707130932506,0.09952807851768597
3516,2019-02-07 13:00,BTCUSD,0.4996343649394621,0.5010276607056405,0.5000118993788525,0.49967905761807263,0.2226889419252187,0.22337029728601898
3517,2019-02-07 12:00,BTCUSD,0.501766395660733,0.49986054778018774,0.4995359297469032,0.4996343649394621,0.42146804341604116,0.42103816782471937
3518,2019-02-07 11:00,BTCUSD,0.503149564226175,0.5031039865157603,0.5025714285714284,0.501766395660733,0.5221962058584604,0.5251268938765978
3519,2019-02-07 10:00,BTCUSD,0.49846715177268874,0.5008342405452737,0.5016327063740857,0.503149564226175,0.18389313512376404,0.18463248197901472
3520,2019-02-07 09:00,BTCUSD,0.49970955648089144,0.49799890042977824,0.499321308540843,0.49846715177268874,0.0,0.0
3521,2019-02-07 08:00,BTCUSD,0.49908394774055265,0.4990551983343058,0.499273395910257,0.49970955648089144,0.6429572529782759,0.641695159419702
3522,2019-02-07 07:00,BTCUSD,0.5003085980154773,0.5002075193141191,0.49986347717694546,0.49908394774055265,0.76452755637305,0.76469171948972
3523,2019-02-07 06:00,BTCUSD,0.5000949239421915,0.4999673965879047,0.5000059365853948,0.5003085980154773,0.5818877276155585,0.5820996585624421
3524,2019-02-07 05:00,BTCUSD,0.49989322070094677,0.49960578225545904,0.4998812689969605,0.5000949239421915,0.9012050592570462,0.9006663874299652
3525,2019-02-07 04:00,BTCUSD,0.500717870830713,0.5007590943056066,0.5004749804070583,0.49989322070094677,0.18740893421941085,0.1880404624246984
3526,2019-02-07 03:00,BTCUSD,0.49875203794278933,0.49955555555555553,0.4997388848007217,0.500717870830713,0.46815385410742905,0.4672830934072164
3527,2019-02-07 02:00,BTCUSD,0.5001602711550504,0.49892100192678235,0.49962009687529674,0.49875203794278933,0.34861430020825535,0.3482764726074127
3528,2019-02-07 01:00,BTCUSD,0.4984776680129265,0.5003382929854652,0.4990172209026128,0.5001602711550504,0.966146488799396,0.965806399922158
3529,2019-02-07 00:00,BTCUSD,0.5007905608226588,0.49892020172055773,0.49934912280180344,0.4984776680129265,0.4917167381974249,0.4904229567406575
3530,2019-02-06 23:00,BTCUSD,0.5008404209826094,0.5016749025943172,0.5004044609665428,0.5007905608226588,0.7419613104254124,0.7436097520361724
3531,2019-02-06 22:00,BTCUSD,0.49879828733691567,0.49983990512896537,0.5003388963868889,0.5008404209826094,0.25493065718865426,0.25488445246292624
3532,2019-02-06 21:00,BTCUSD,0.49906421004473966,0.4987071751777634,0.4983774145616642,0.49879828733691567,0.6716132010154627,0.6698938906587619
3533,2019-02-06 20:00,BTCUSD,0.5000921798756466,0.5002167394079748,0.5000744149496656,0.49906421004473966,0.581905212149864,0.5817960677696163
3534,2019-02-06 19:00,BTCUSD,0.5017126036928017,0.5000682729612358,0.4996249765610351,0.5000921798756466,0.6025781079309591,0.6031121944323632
3535,2019-02-06 18:00,BTCUSD,0.4987385205368856,0.5006945557514559,0.49746615334685107,0.5017126036928017,0.8194293074408003,0.8180639586576179
3536,2019-02-06 17:00,BTCUSD,0.5017058912687493,0.49994067746336823,0.5029790866920198,0.4987385205368856,0.3543716052163901,0.35550370283307486
3537,2019-02-06 16:00,BTCUSD,0.5006141430923736,0.5045384432842905,0.5025267857142857,0.5017058912687493,1.0,1.0
3538,2019-02-06 15:00,BTCUSD,0.49698454020909555,0.4959013730990698,0.4917796995092758,0.5006141430923736,0.5082854066545865,0.503483828446637
3539,2019-02-06 14:00,BTCUSD,0.5010557777810822,0.49859752951711134,0.5060464559386972,0.49698454020909555,0.0,0.0
3540,2019-02-06 13:00,BTCUSD,0.5007427213309565,0.5001811223050634,0.49999404939006253,0.5010557777810822,0.1607022282241729,0.16103622433341092
3541,2019-02-06 12:00,BTCUSD,0.4983553510464599,0.5004453020632329,0.49910442787520304,0.5007427213309565,0.47742370046917815,0.4776584128821333
3542,2019-02-06 11:00,BTCUSD,0.5016741204177273,0.4996231454005935,0.5007981012337812,0.4983553510464599,0.35110023287866554,0.35090158725183773
3543,2019-02-06 10:00,BTCUSD,0.500320608919459,0.5005907270692516,0.49984229241366995,0.5016741204177273,0.5837056064328789,0.583946680195091
3544,2019-02-06 09:00,BTCUSD,0.5001009000881393,0.500531043812598,0.502047545920979,0.500320608919459,0.22860308136239504,0.22942316085249903
3545,2019-02-06 08:00,BTCUSD,0.5027477663271027,0.5020044417955765,0.5008910008910008,0.5001009000881393,0.6625176803394623,0.6638511248047996
3546,2019-02-06 07:00,BTCUSD,0.4988222308368375,0.5000059184380059,0.5015697329376854,0.5027477663271027,0.2533763231536684,0.2540419721114626
3547,2019-02-06 06:00,BTCUSD,0.49904304519019105,0.49926315882922156,0.49889490977071604,0.4988222308368375,0.35513565891472876,0.3543481837805159
3548,2019-02-06 05:00,BTCUSD,0.4994899260392758,0.4990730869462212,0.4996351837131773,0.49904304519019105,0.9270066100094427,0.9262626619411318
3549,2019-02-06 04:00,BTCUSD,0.5017535322845765,0.5008507056113964,0.4985669059112906,0.4994899260392758,1.0,1.0
3550,2019-02-06 03:00,BTCUSD,0.49962976675305437,0.5010247176103348,0.5022225523696331,0.5017535322845765,0.15677780399824692,0.1581362796346788
3551,2019-02-06 02:00,BTCUSD,0.5017807407407409,0.5002988165680473,0.5000444710611982,0.49962976675305437,1.0,1.0
3552,2019-02-06 01:00,BTCUSD,0.5107955906666943,0.5115320569888879,0.4934393278646242,0.5017807407407409,1.0,1.0
3553,2019-02-06 00:00,BTCUSD,0.5031865305441681,0.5061403508771929,0.5190987764846315,0.5107955906666943,0.0,0.0
3554,2019-02-05 23:00,BTCUSD,0.49847159024617893,0.49634117988956694,0.5023426061493412,0.5031865305441681,0.04234684079124251,0.0425838258040262
3555,2019-02-05 22:00,BTCUSD,0.49989483401301726,0.49900536983616317,0.49971078001752856,0.49847159024617893,0.2060906515580737,0.20566716474406588
3556,2019-02-05 21:00,BTCUSD,0.5004732967161387,0.5000087591240876,0.5,0.49989483401301726,0.678995319291207,0.6791458197244098
3557,2019-02-05 20:00,BTCUSD,0.49972842116329175,0.5003591209420064,0.5000438338871014,0.5004732967161387,0.45834957995108294,0.4584552110297133
3558,2019-02-05 19:00,BTCUSD,0.49918212116874894,0.49962933344229554,0.49878439348247894,0.49972842116329175,0.4550599201065245,0.45437283467104794
3559,2019-02-05 18:00,BTCUSD,0.49953518149846954,0.5002948913719456,0.5002486834406086,0.49918212116874894,1.0,1.0
3560,2019-02-05 17:00,BTCUSD,0.49978064402913047,0.4983946293053123,0.4994267078111061,0.49953518149846954,0.012422218155197617,0.011955703261380513
3561,2019-02-05 16:00,BTCUSD,0.5004388081969371,0.4998304341470545,0.499464425252203,0.49978064402913047,0.6175945354703336,0.6168570081376306
3562,2019-02-05 15:00,BTCUSD,0.4994648888109128,0.5000204683150482,0.49937043565852424,0.5004388081969371,1.0,1.0
3563,2019-02-05 14:00,BTCUSD,0.5013428827215758,0.5015847999555554,0.5014943259564419,0.4994648888109128,0.11914765118294257,0.11981366313343256
3564,2019-02-05 13:00,BTCUSD,0.49939227665436614,0.4995883704432462,0.5004359261675653,0.5013428827215758,0.3537257729335427,0.3538401971725158
3565,2019-02-05 12:00,BTCUSD,0.5001695643657562,0.4994158878504673,0.49961690305600237,0.49939227665436614,0.4290611028315946,0.42877891885223074
3566,2019-02-05 11:00,BTCUSD,0.5016807410460347,0.5014202220923436,0.5003539885143893,0.5001695643657562,0.06288097529675962,0.06314793215509396
3567,2019-02-05 10:00,BTCUSD,0.5003326660558061,0.5003326660558061,0.500716499970755,0.5016807410460347,0.702526835755676,0.7036024793476527
3568,2019-02-05 09:00,BTCUSD,0.49606767794632434,0.5004259043173862,0.4978549614974357,0.5003326660558061,1.0,1.0
3569,2019-02-05 08:00,BTCUSD,0.5004803017700876,0.49612183842354185,0.49996485586511674,0.49606767794632434,0.0,0.0
3570,2019-02-05 07:00,BTCUSD,0.5002136902252823,0.5002458901222426,0.49965440386130466,0.5004803017700876,0.9034029202365148,0.9035347365147108
3571,2019-02-05 06:00,BTCUSD,0.499742455858983,0.5005853087503658,0.5005537309453565,0.5002136902252823,0.6020636285468615,0.6024227877074089
3572,2019-02-05 05:00,BTCUSD,0.4995667459989871,0.49993565369991233,0.4989048636935961,0.499742455858983,1.0,1.0
3573,2019-02-05 04:00,BTCUSD,0.4997598498182766,0.49970164795628846,0.5000058627644106,0.4995667459989871,0.7273906277018849,0.7268916756552226
3574,2019-02-05 03:00,BTCUSD,0.4992061422909386,0.49889401245260045,0.4993404428706272,0.4997598498182766,0.4618202310510001,0.46105660234103396
3575,2019-02-05 02:00,BTCUSD,0.4973644092641455,0.5010398420611721,0.49732189737557675,0.4992061422909386,1.0,1.0
3576,2019-02-05 01:00,BTCUSD,0.502378005943545,0.4986949639066811,0.5005882352941176,0.4973644092641455,0.3447562744970658,0.34442861024487403
3577,2019-02-05 00:00,BTCUSD,0.4998445793378494,0.4992616617883606,0.5005878894767783,0.502378005943545,0.2510125608818252,0.2507893677087537
3578,2019-02-04 23:00,BTCUSD,0.49971843956862594,0.5010232953629179,0.5007461809635723,0.4998445793378494,0.8064136259685291,0.8074369297009987
3579,2019-02-04 22:00,BTCUSD,0.5029630846591426,0.5013678808684139,0.49960663899440483,0.49971843956862594,0.26211004859695874,0.26231654069221655
3580,2019-02-04 21:00,BTCUSD,0.4987714664303202,0.5007985468202918,0.5027311171150006,0.5029630846591426,0.6520792622304501,0.6543715242649832
3581,2019-02-04 20:00,BTCUSD,0.5011128976046342,0.5001636737747848,0.49992092546492894,0.4987714664303202,0.3173188513614046,0.3175044708338348
3582,2019-02-04 19:00,BTCUSD,0.49999414915557694,0.4998275862068965,0.49993556380208726,0.5011128976046342,1.0,1.0
3583,2019-02-04 18:00,BTCUSD,0.49904338133979276,0.5001724435247457,0.5002167539052316,0.49999414915557694,0.4376526234737652,0.43784119034968516
3584,2019-02-04 17:00,BTCUSD,0.49892240748224026,0.498375219170076,0.4987553993703785,0.49904338133979276,0.2744539076980831,0.2732024580106778
3585,2019-02-04 16:00,BTCUSD,0.5000175883963487,0.5000439053517698,0.5001319454625421,0.49892240748224026,0.7059803683955406,0.7063850816667727
3586,2019-02-04 15:00,BTCUSD,0.498358445213109,0.49880289996751137,0.4982585496709129,0.5000175883963487,0.37276107217323595,0.37165576398679034
3587,2019-02-04 14:00,BTCUSD,0.5007692759410418,0.5002344322344323,0.4999970631510626,0.498358445213109,0.07515399228599384,0.07522992248614568
3588,2019-02-04 13:00,BTCUSD,0.4990024703528321,0.49866404945360787,0.49953010279001475,0.5007692759410418,0.4747772995696127,0.47390988511834364
3589,2019-02-04 12:00,BTCUSD,0.4982672642157755,0.4997037028344785,0.4975612622671446,0.4990024703528321,0.7426327138309887,0.7411813960062299
3590,2019-02-04 11:00,BTCUSD,0.5026830473769681,0.5004137651750578,0.5009395894082649,0.4982672642157755,0.3898529168732441,0.39051174926470045
3591,2019-02-04 10:00,BTCUSD,0.49907283524634416,0.5007479892289552,0.5014360163493994,0.5026830473769681,0.2100009285913269,0.2105748367319339
3592,2019-02-04 09:00,BTCUSD,0.5045931373124861,0.5036111135536934,0.5003320433595737,0.49907283524634416,1.0,1.0
3593,2019-02-04 08:00,BTCUSD,0.5001724783086603,0.5032096868875966,0.5044414417060776,0.5045931373124861,0.2353747901911818,0.2378513531211104
3594,2019-02-04 07:00,BTCUSD,0.4989711543239286,0.49650655021834056,0.4989998303805908,0.5001724783086603,0.0,0.0
3595,2019-02-04 06:00,BTCUSD,0.49947626975326165,0.4994157172071283,0.4999970725995315,0.4989711543239286,0.9988751406074239,0.9986331907340147
3596,2019-02-04 05:00,BTCUSD,0.5000058548009367,0.4989535223618825,0.4991247046976134,0.49947626975326165,0.8683864915572235,0.8668101703299127
3597,2019-02-04 04:00,BTCUSD,0.49935012090093156,0.5007549554927402,0.4999267506592441,0.5000058548009367,0.5845273188455473,0.5855345747801795
3598,2019-02-04 03:00,BTCUSD,0.4994990919210264,0.4989912280701755,0.4996688887261006,0.49935012090093156,0.27920353982300883,0.2782772804851774
3599,2019-02-04 02:00,BTCUSD,0.5030274699670876,0.5019639695013975,0.4999062029182618,0.4994990919210264,0.7373651334469051,0.7387021078898293
3600,2019-02-04 01:00,BTCUSD,0.499295819916901,0.5004031245070488,0.5014862369184767,0.5030274699670876,0.6467907952533927,0.6477492811719963
3601,2019-02-04 00:00,BTCUSD,0.49847076470536633,0.5007504438422725,0.49891990621624704,0.499295819916901,0.2111822547450264,0.21143739547183216
3602,2019-02-03 23:00,BTCUSD,0.4978798048483357,0.4978641518903131,0.4965012834487851,0.49847076470536633,1.0,1.0
3603,2019-02-03 22:00,BTCUSD,0.49638742318505436,0.4964063171622479,0.49818274846062915,0.4978798048483357,0.3654454060216614,0.36215321051632043
3604,2019-02-03 21:00,BTCUSD,0.502877566468251,0.49923699964784607,0.49761088329562586,0.49638742318505436,0.3883865752522381,0.38784861660233283
3605,2019-02-03 20:00,BTCUSD,0.4997063142437592,0.5,0.5025247678247133,0.502877566468251,0.20885990631213558,0.2098447793416761
3606,2019-02-03 19:00,BTCUSD,0.5052878965922445,0.5073421439060206,0.4985301914580266,0.4997063142437592,1.0,1.0
3607,2019-02-03 18:00,BTCUSD,0.49941262419637633,0.4982507288629737,0.5082625124999631,0.5052878965922445,0.06061117896213919,0.06224921614455614
3608,2019-02-03 17:00,BTCUSD,0.5020233977292332,0.5009112149532711,0.49987712184247013,0.49941262419637633,0.4597200333735052,0.4605586692185476
3609,2019-02-03 16:00,BTCUSD,0.49848259802562667,0.5003589019351526,0.5005588717228466,0.5020233977292332,0.29603960396039597,0.29596397486779835
3610,2019-02-03 15:00,BTCUSD,0.49991816957018564,0.4991657794565899,0.4976838786843729,0.49848259802562667,0.34643853901225574,0.34556772809154446
3611,2019-02-03 14:00,BTCUSD,0.5019553227743956,0.5007677733696494,0.5027582446894263,0.49991816957018564,0.617482617733496,0.6195041598203417
3612,2019-02-03 13:00,BTCUSD,0.4991190506750055,0.5009188709846797,0.5011984799766149,0.5019553227743956,0.08941629249518923,0.08983587134008664
